,Year,Month,Day,Hour,Minute,dhi,albedo,pressure,wind_speed,ghi,dni,temp_air,Dew Point,wind_direction
2019-11-19 07:30:00-07:00,2019,11,19,7,30,9.0,0.14,819.0,1.8,9.0,0.0,5.9,-4.0,278.0
2019-11-19 08:30:00-07:00,2019,11,19,8,30,19.0,0.14,819.0,1.9,19.0,0.0,9.5,-3.4000000000000004,267.0
2019-11-19 09:30:00-07:00,2019,11,19,9,30,46.0,0.14,819.0,1.9,46.0,0.0,12.8,-3.6,258.0
2019-11-19 10:30:00-07:00,2019,11,19,10,30,193.0,0.14,818.0,1.8,231.0,81.0,15.8,-3.9,255.0
2019-11-19 11:30:00-07:00,2019,11,19,11,30,201.0,0.14,817.0,1.4,234.0,65.0,17.8,-4.7,242.0
2019-11-19 12:30:00-07:00,2019,11,19,12,30,136.0,0.14,817.0,1.0,448.0,631.0,18.8,-5.5,200.0
2019-11-19 13:30:00-07:00,2019,11,19,13,30,112.0,0.14,816.0,1.1,389.0,637.0,18.9,-6.0,156.0
2019-11-19 14:30:00-07:00,2019,11,19,14,30,93.0,0.14,816.0,1.2000000000000002,272.0,541.0,17.5,-6.0,129.0
2019-11-19 15:30:00-07:00,2019,11,19,15,30,73.0,0.14,815.0,1.2000000000000002,83.0,53.0,14.7,-2.2,118.0
2019-11-19 16:30:00-07:00,2019,11,19,16,30,9.0,0.14,815.0,1.2000000000000002,9.0,2.0,13.0,-3.4000000000000004,119.0
2019-11-19 17:30:00-07:00,2019,11,19,17,30,0.0,0.14,816.0,0.8,0.0,0.0,10.5,-3.8,171.0
2019-11-19 18:30:00-07:00,2019,11,19,18,30,0.0,0.14,816.0,0.8,0.0,0.0,9.3,-3.2,220.0
2019-11-19 19:30:00-07:00,2019,11,19,19,30,0.0,0.14,816.0,1.0,0.0,0.0,8.9,-3.3000000000000003,255.0
2019-11-19 20:30:00-07:00,2019,11,19,20,30,0.0,0.14,815.0,1.4,0.0,0.0,8.9,-3.9,273.0
2019-11-19 21:30:00-07:00,2019,11,19,21,30,0.0,0.14,815.0,1.6,0.0,0.0,8.700000000000001,-4.3,287.0
2019-11-19 22:30:00-07:00,2019,11,19,22,30,0.0,0.14,815.0,1.8,0.0,0.0,8.200000000000001,-4.5,298.0
2019-11-19 23:30:00-07:00,2019,11,19,23,30,0.0,0.14,815.0,1.8,0.0,0.0,7.800000000000001,-4.4,305.0
2019-11-20 00:30:00-07:00,2019,11,20,0,30,0.0,0.14,815.0,1.7000000000000002,0.0,0.0,7.300000000000001,-3.9,314.0
2019-11-20 01:30:00-07:00,2019,11,20,1,30,0.0,0.14,815.0,1.5,0.0,0.0,7.0,-3.4000000000000004,314.0
2019-11-20 02:30:00-07:00,2019,11,20,2,30,0.0,0.14,815.0,1.3,0.0,0.0,7.0,-2.9000000000000004,304.0
2019-11-20 03:30:00-07:00,2019,11,20,3,30,0.0,0.14,815.0,1.2000000000000002,0.0,0.0,6.800000000000001,-2.1,299.0
2019-11-20 04:30:00-07:00,2019,11,20,4,30,0.0,0.14,814.0,1.0,0.0,0.0,6.9,-1.9,302.0
2019-11-20 05:30:00-07:00,2019,11,20,5,30,0.0,0.14,814.0,0.8,0.0,0.0,7.2,-1.7000000000000002,315.0
2019-11-20 06:30:00-07:00,2019,11,20,6,30,0.0,0.14,814.0,0.8,0.0,0.0,7.5,-1.6,163.0
2019-11-20 07:30:00-07:00,2019,11,20,7,30,24.0,0.14,815.0,1.0,24.0,0.0,8.3,-1.3,9.0
2019-11-20 08:30:00-07:00,2019,11,20,8,30,76.0,0.14,815.0,2.1,77.0,2.0,9.4,0.3,21.0
2019-11-20 09:30:00-07:00,2019,11,20,9,30,121.0,0.14,816.0,3.4000000000000004,129.0,20.0,10.2,0.8,26.0
2019-11-20 10:30:00-07:00,2019,11,20,10,30,205.0,0.14,815.0,4.1000000000000005,255.0,108.0,10.6,0.9,25.0
2019-11-20 11:30:00-07:00,2019,11,20,11,30,185.0,0.14,815.0,4.3,196.0,22.0,10.5,0.6000000000000001,29.0
2019-11-20 12:30:00-07:00,2019,11,20,12,30,216.0,0.14,815.0,4.1000000000000005,249.0,68.0,9.6,0.2,31.0
2019-11-20 13:30:00-07:00,2019,11,20,13,30,99.0,0.14,815.0,3.9,99.0,0.0,8.0,-0.2,30.0
2019-11-20 14:30:00-07:00,2019,11,20,14,30,33.0,0.14,816.0,3.8,33.0,0.0,6.300000000000001,-0.5,29.0
2019-11-20 15:30:00-07:00,2019,11,20,15,30,10.0,0.14,817.0,3.6,10.0,0.0,4.5,-0.7000000000000001,28.0
2019-11-20 16:30:00-07:00,2019,11,20,16,30,2.0,0.14,817.0,3.4000000000000004,2.0,0.0,3.7,-1.1,26.0
2019-11-20 17:30:00-07:00,2019,11,20,17,30,0.0,0.87,819.0,2.8000000000000003,0.0,0.0,1.7000000000000002,-1.5,30.0
2019-11-20 18:30:00-07:00,2019,11,20,18,30,0.0,0.87,820.0,2.6,0.0,0.0,0.8,-2.2,33.0
2019-11-20 19:30:00-07:00,2019,11,20,19,30,0.0,0.87,820.0,2.4000000000000004,0.0,0.0,0.1,-2.9000000000000004,34.0
2019-11-20 20:30:00-07:00,2019,11,20,20,30,0.0,0.87,821.0,2.0,0.0,0.0,-0.5,-3.5,33.0
2019-11-20 21:30:00-07:00,2019,11,20,21,30,0.0,0.87,821.0,1.6,0.0,0.0,-1.1,-4.0,34.0
2019-11-20 22:30:00-07:00,2019,11,20,22,30,0.0,0.87,821.0,1.3,0.0,0.0,-1.5,-4.4,38.0
2019-11-20 23:30:00-07:00,2019,11,20,23,30,0.0,0.87,822.0,1.2000000000000002,0.0,0.0,-1.9,-4.7,40.0
2019-11-21 00:30:00-07:00,2019,11,21,0,30,0.0,0.87,822.0,1.2000000000000002,0.0,0.0,-2.2,-5.1000000000000005,42.0
2019-11-21 01:30:00-07:00,2019,11,21,1,30,0.0,0.87,822.0,1.3,0.0,0.0,-2.6,-5.4,44.0
2019-11-21 02:30:00-07:00,2019,11,21,2,30,0.0,0.87,822.0,1.3,0.0,0.0,-2.9000000000000004,-5.7,46.0
2019-11-21 03:30:00-07:00,2019,11,21,3,30,0.0,0.87,822.0,1.2000000000000002,0.0,0.0,-3.2,-6.0,47.0
2019-11-21 04:30:00-07:00,2019,11,21,4,30,0.0,0.87,822.0,1.0,0.0,0.0,-3.3000000000000003,-6.2,48.0
2019-11-21 05:30:00-07:00,2019,11,21,5,30,0.0,0.87,822.0,0.9,0.0,0.0,-3.3000000000000003,-6.2,58.0
2019-11-21 06:30:00-07:00,2019,11,21,6,30,0.0,0.87,822.0,1.2000000000000002,0.0,0.0,-3.2,-6.2,72.0
2019-11-21 07:30:00-07:00,2019,11,21,7,30,10.0,0.87,823.0,1.7000000000000002,10.0,0.0,-2.4000000000000004,-6.1000000000000005,88.0
2019-11-21 08:30:00-07:00,2019,11,21,8,30,21.0,0.87,823.0,2.1,21.0,0.0,-0.9,-5.7,101.0
2019-11-21 09:30:00-07:00,2019,11,21,9,30,54.0,0.87,823.0,2.4000000000000004,54.0,0.0,0.5,-5.300000000000001,102.0
2019-11-21 10:30:00-07:00,2019,11,21,10,30,104.0,0.87,823.0,2.7,108.0,9.0,1.8,-5.0,95.0
2019-11-21 11:30:00-07:00,2019,11,21,11,30,80.0,0.87,822.0,2.9000000000000004,80.0,0.0,2.5,-4.9,87.0
2019-11-21 12:30:00-07:00,2019,11,21,12,30,171.0,0.87,822.0,3.0,186.0,31.0,2.6,-5.2,84.0
2019-11-21 13:30:00-07:00,2019,11,21,13,30,84.0,0.87,822.0,2.9000000000000004,86.0,4.0,2.1,-5.4,86.0
2019-11-21 14:30:00-07:00,2019,11,21,14,30,132.0,0.87,822.0,2.6,171.0,119.0,1.2000000000000002,-5.6000000000000005,90.0
2019-11-21 15:30:00-07:00,2019,11,21,15,30,71.0,0.87,823.0,2.2,86.0,81.0,0.1,-5.800000000000001,93.0
2019-11-21 16:30:00-07:00,2019,11,21,16,30,9.0,0.87,823.0,1.9,9.0,14.0,-0.5,-6.1000000000000005,94.0
2019-11-21 17:30:00-07:00,2019,11,21,17,30,0.0,0.87,823.0,1.6,0.0,0.0,-1.5,-6.300000000000001,106.0
2019-11-21 18:30:00-07:00,2019,11,21,18,30,0.0,0.87,823.0,1.7000000000000002,0.0,0.0,-1.8,-6.300000000000001,121.0
2019-11-21 19:30:00-07:00,2019,11,21,19,30,0.0,0.87,823.0,1.9,0.0,0.0,-2.0,-6.300000000000001,127.0
2019-11-21 20:30:00-07:00,2019,11,21,20,30,0.0,0.87,823.0,1.9,0.0,0.0,-2.2,-6.300000000000001,123.0
2019-11-21 21:30:00-07:00,2019,11,21,21,30,0.0,0.87,823.0,1.8,0.0,0.0,-2.4000000000000004,-6.300000000000001,114.0
2019-11-21 22:30:00-07:00,2019,11,21,22,30,0.0,0.87,823.0,1.8,0.0,0.0,-2.6,-6.4,103.0
2019-11-21 23:30:00-07:00,2019,11,21,23,30,0.0,0.87,823.0,1.7000000000000002,0.0,0.0,-2.7,-6.4,99.0
2019-11-22 00:30:00-07:00,2019,11,22,0,30,0.0,0.87,823.0,1.5,0.0,0.0,-2.7,-6.4,100.0
2019-11-22 01:30:00-07:00,2019,11,22,1,30,0.0,0.87,823.0,1.2000000000000002,0.0,0.0,-2.5,-6.4,100.0
2019-11-22 02:30:00-07:00,2019,11,22,2,30,0.0,0.87,823.0,0.9,0.0,0.0,-2.3000000000000003,-6.2,96.0
2019-11-22 03:30:00-07:00,2019,11,22,3,30,0.0,0.87,822.0,0.9,0.0,0.0,-2.1,-6.0,89.0
2019-11-22 04:30:00-07:00,2019,11,22,4,30,0.0,0.87,822.0,0.8,0.0,0.0,-2.1,-5.800000000000001,86.0
2019-11-22 05:30:00-07:00,2019,11,22,5,30,0.0,0.87,822.0,0.7000000000000001,0.0,0.0,-2.0,-5.7,86.0
2019-11-22 06:30:00-07:00,2019,11,22,6,30,0.0,0.87,822.0,0.6000000000000001,0.0,0.0,-2.0,-5.800000000000001,76.0
2019-11-22 07:30:00-07:00,2019,11,22,7,30,32.0,0.87,823.0,0.7000000000000001,36.0,43.0,-1.2000000000000002,-5.9,34.0
2019-11-22 08:30:00-07:00,2019,11,22,8,30,78.0,0.87,823.0,1.1,177.0,397.0,0.4,-5.4,172.0
2019-11-22 09:30:00-07:00,2019,11,22,9,30,149.0,0.87,822.0,1.7000000000000002,207.0,156.0,2.2,-5.1000000000000005,344.0
2019-11-22 10:30:00-07:00,2019,11,22,10,30,174.0,0.87,822.0,2.0,360.0,407.0,3.7,-4.800000000000001,350.0
2019-11-22 11:30:00-07:00,2019,11,22,11,30,161.0,0.87,822.0,2.1,399.0,481.0,4.9,-4.6000000000000005,179.0
2019-11-22 12:30:00-07:00,2019,11,22,12,30,84.0,0.87,821.0,2.1,520.0,899.0,5.7,-4.6000000000000005,6.0
2019-11-22 13:30:00-07:00,2019,11,22,13,30,90.0,0.87,821.0,2.1,418.0,770.0,5.9,-4.6000000000000005,11.0
2019-11-22 14:30:00-07:00,2019,11,22,14,30,82.0,0.87,821.0,1.8,278.0,607.0,5.6000000000000005,-4.7,20.0
2019-11-22 15:30:00-07:00,2019,11,22,15,30,45.0,0.87,821.0,1.0,168.0,665.0,3.5,-4.2,23.0
2019-11-22 16:30:00-07:00,2019,11,22,16,30,13.0,0.87,821.0,0.5,17.0,169.0,1.8,-4.9,19.0
2019-11-22 17:30:00-07:00,2019,11,22,17,30,0.0,0.87,822.0,1.4,0.0,0.0,-0.9,-6.5,272.0
2019-11-22 18:30:00-07:00,2019,11,22,18,30,0.0,0.87,822.0,2.9000000000000004,0.0,0.0,-0.8,-6.6000000000000005,282.0
2019-11-22 19:30:00-07:00,2019,11,22,19,30,0.0,0.87,822.0,3.9,0.0,0.0,-0.5,-6.5,289.0
2019-11-22 20:30:00-07:00,2019,11,22,20,30,0.0,0.87,823.0,4.2,0.0,0.0,-0.2,-6.5,291.0
2019-11-22 21:30:00-07:00,2019,11,22,21,30,0.0,0.87,823.0,4.2,0.0,0.0,-0.1,-6.6000000000000005,294.0
2019-11-22 22:30:00-07:00,2019,11,22,22,30,0.0,0.87,823.0,4.1000000000000005,0.0,0.0,-0.1,-6.7,296.0
2019-11-22 23:30:00-07:00,2019,11,22,23,30,0.0,0.87,824.0,4.0,0.0,0.0,-0.1,-6.9,296.0
2019-11-23 00:30:00-07:00,2019,11,23,0,30,0.0,0.87,824.0,3.9,0.0,0.0,-0.1,-7.2,294.0
2019-11-23 01:30:00-07:00,2019,11,23,1,30,0.0,0.87,824.0,3.6,0.0,0.0,-0.4,-7.5,293.0
2019-11-23 02:30:00-07:00,2019,11,23,2,30,0.0,0.87,825.0,3.4000000000000004,0.0,0.0,-0.9,-8.1,291.0
2019-11-23 03:30:00-07:00,2019,11,23,3,30,0.0,0.87,825.0,3.5,0.0,0.0,-1.2000000000000002,-8.6,285.0
2019-11-23 04:30:00-07:00,2019,11,23,4,30,0.0,0.87,825.0,3.5,0.0,0.0,-1.4,-8.700000000000001,280.0
2019-11-23 05:30:00-07:00,2019,11,23,5,30,0.0,0.87,825.0,3.4000000000000004,0.0,0.0,-1.5,-8.8,277.0
2019-11-23 06:30:00-07:00,2019,11,23,6,30,0.0,0.87,826.0,3.4000000000000004,0.0,0.0,-1.3,-9.1,274.0
2019-11-23 07:30:00-07:00,2019,11,23,7,30,26.0,0.87,826.0,3.7,77.0,565.0,0.7000000000000001,-9.4,271.0
2019-11-23 08:30:00-07:00,2019,11,23,8,30,44.0,0.87,826.0,4.0,246.0,825.0,3.9,-8.4,268.0
2019-11-23 09:30:00-07:00,2019,11,23,9,30,56.0,0.87,826.0,3.6,401.0,934.0,7.300000000000001,-7.1000000000000005,266.0
2019-11-23 10:30:00-07:00,2019,11,23,10,30,63.0,0.87,825.0,2.9000000000000004,512.0,989.0,10.3,-6.9,274.0
2019-11-23 11:30:00-07:00,2019,11,23,11,30,67.0,0.87,825.0,2.2,561.0,1003.0,12.3,-7.7,289.0
2019-11-23 12:30:00-07:00,2019,11,23,12,30,66.0,0.87,824.0,1.9,542.0,988.0,13.2,-7.6,307.0
2019-11-23 13:30:00-07:00,2019,11,23,13,30,61.0,0.87,824.0,1.8,467.0,958.0,13.2,-7.2,322.0
2019-11-23 14:30:00-07:00,2019,11,23,14,30,53.0,0.87,824.0,1.5,339.0,890.0,11.8,-6.300000000000001,324.0
2019-11-23 15:30:00-07:00,2019,11,23,15,30,39.0,0.87,825.0,1.0,173.0,733.0,8.4,-2.7,325.0
2019-11-23 16:30:00-07:00,2019,11,23,16,30,14.0,0.87,825.0,0.9,18.0,209.0,6.2,-4.2,329.0
2019-11-23 17:30:00-07:00,2019,11,23,17,30,0.0,0.87,825.0,1.8,0.0,0.0,3.5,-6.4,295.0
2019-11-23 18:30:00-07:00,2019,11,23,18,30,0.0,0.87,825.0,2.8000000000000003,0.0,0.0,2.7,-7.2,279.0
2019-11-23 19:30:00-07:00,2019,11,23,19,30,0.0,0.87,826.0,3.4000000000000004,0.0,0.0,1.5,-7.9,272.0
2019-11-23 20:30:00-07:00,2019,11,23,20,30,0.0,0.87,825.0,3.7,0.0,0.0,0.9,-8.6,271.0
2019-11-23 21:30:00-07:00,2019,11,23,21,30,0.0,0.87,825.0,4.0,0.0,0.0,0.8,-9.0,272.0
2019-11-23 22:30:00-07:00,2019,11,23,22,30,0.0,0.87,825.0,4.1000000000000005,0.0,0.0,0.8,-9.3,273.0
2019-11-23 23:30:00-07:00,2019,11,23,23,30,0.0,0.87,825.0,4.3,0.0,0.0,0.7000000000000001,-9.5,272.0
2019-11-24 00:30:00-07:00,2019,11,24,0,30,0.0,0.87,824.0,4.4,0.0,0.0,0.6000000000000001,-9.6,272.0
2019-11-24 01:30:00-07:00,2019,11,24,1,30,0.0,0.87,824.0,4.6000000000000005,0.0,0.0,0.6000000000000001,-9.6,272.0
2019-11-24 02:30:00-07:00,2019,11,24,2,30,0.0,0.87,823.0,4.7,0.0,0.0,0.8,-9.9,271.0
2019-11-24 03:30:00-07:00,2019,11,24,3,30,0.0,0.87,823.0,4.9,0.0,0.0,1.1,-10.2,271.0
2019-11-24 04:30:00-07:00,2019,11,24,4,30,0.0,0.87,823.0,5.2,0.0,0.0,1.4,-10.6,270.0
2019-11-24 05:30:00-07:00,2019,11,24,5,30,0.0,0.87,822.0,5.300000000000001,0.0,0.0,1.5,-10.8,268.0
2019-11-24 06:30:00-07:00,2019,11,24,6,30,0.0,0.87,822.0,5.300000000000001,0.0,0.0,1.8,-10.8,266.0
2019-11-24 07:30:00-07:00,2019,11,24,7,30,30.0,0.87,821.0,5.300000000000001,51.0,246.0,3.2,-10.6,266.0
2019-11-24 08:30:00-07:00,2019,11,24,8,30,59.0,0.87,821.0,4.9,214.0,641.0,5.5,-9.8,267.0
2019-11-24 09:30:00-07:00,2019,11,24,9,30,66.0,0.87,820.0,4.6000000000000005,399.0,910.0,7.7,-8.3,270.0
2019-11-24 10:30:00-07:00,2019,11,24,10,30,74.0,0.87,820.0,4.7,504.0,955.0,9.7,-7.7,275.0
2019-11-24 11:30:00-07:00,2019,11,24,11,30,75.0,0.87,819.0,5.0,553.0,977.0,11.3,-7.9,283.0
2019-11-24 12:30:00-07:00,2019,11,24,12,30,73.0,0.87,818.0,5.1000000000000005,536.0,967.0,12.2,-8.5,290.0
2019-11-24 13:30:00-07:00,2019,11,24,13,30,64.0,0.87,818.0,4.9,456.0,930.0,12.1,-8.8,292.0
2019-11-24 14:30:00-07:00,2019,11,24,14,30,89.0,0.87,818.0,4.2,263.0,546.0,10.9,-8.0,287.0
2019-11-24 15:30:00-07:00,2019,11,24,15,30,53.0,0.87,818.0,3.6,135.0,456.0,8.4,-5.800000000000001,281.0
2019-11-24 16:30:00-07:00,2019,11,24,16,30,9.0,0.87,818.0,3.4000000000000004,10.0,65.0,6.9,-6.300000000000001,280.0
2019-11-24 17:30:00-07:00,2019,11,24,17,30,0.0,0.14,818.0,4.0,0.0,0.0,4.5,-7.1000000000000005,277.0
2019-11-24 18:30:00-07:00,2019,11,24,18,30,0.0,0.14,818.0,4.3,0.0,0.0,4.0,-7.6,275.0
2019-11-24 19:30:00-07:00,2019,11,24,19,30,0.0,0.14,817.0,4.2,0.0,0.0,3.9,-7.800000000000001,274.0
2019-11-24 20:30:00-07:00,2019,11,24,20,30,0.0,0.14,817.0,3.8,0.0,0.0,3.6,-7.9,273.0
2019-11-24 21:30:00-07:00,2019,11,24,21,30,0.0,0.14,817.0,3.5,0.0,0.0,3.3000000000000003,-7.9,271.0
2019-11-24 22:30:00-07:00,2019,11,24,22,30,0.0,0.14,817.0,3.3000000000000003,0.0,0.0,3.1,-8.0,269.0
2019-11-24 23:30:00-07:00,2019,11,24,23,30,0.0,0.14,816.0,3.2,0.0,0.0,2.8000000000000003,-8.4,265.0
2019-11-25 00:30:00-07:00,2019,11,25,0,30,0.0,0.14,816.0,3.0,0.0,0.0,2.3000000000000003,-9.0,263.0
2019-11-25 01:30:00-07:00,2019,11,25,1,30,0.0,0.14,816.0,2.5,0.0,0.0,1.8,-9.5,267.0
2019-11-25 02:30:00-07:00,2019,11,25,2,30,0.0,0.14,816.0,1.6,0.0,0.0,1.0,-9.8,278.0
2019-11-25 03:30:00-07:00,2019,11,25,3,30,0.0,0.14,816.0,0.7000000000000001,0.0,0.0,-0.2,-10.0,318.0
2019-11-25 04:30:00-07:00,2019,11,25,4,30,0.0,0.14,816.0,0.5,0.0,0.0,-0.6000000000000001,-10.2,233.0
2019-11-25 05:30:00-07:00,2019,11,25,5,30,0.0,0.14,816.0,0.8,0.0,0.0,-0.4,-9.9,121.0
2019-11-25 06:30:00-07:00,2019,11,25,6,30,0.0,0.14,816.0,1.2000000000000002,0.0,0.0,-0.5,-9.6,127.0
2019-11-25 07:30:00-07:00,2019,11,25,7,30,23.0,0.14,816.0,1.5,48.0,298.0,0.4,-9.0,124.0
2019-11-25 08:30:00-07:00,2019,11,25,8,30,58.0,0.14,816.0,2.0,153.0,397.0,2.2,-7.5,113.0
2019-11-25 09:30:00-07:00,2019,11,25,9,30,99.0,0.14,815.0,2.6,105.0,16.0,3.1,-6.4,104.0
2019-11-25 10:30:00-07:00,2019,11,25,10,30,82.0,0.14,815.0,3.0,82.0,0.0,3.3000000000000003,-5.7,100.0
2019-11-25 11:30:00-07:00,2019,11,25,11,30,143.0,0.14,814.0,3.2,154.0,23.0,3.6,-5.300000000000001,100.0
2019-11-25 12:30:00-07:00,2019,11,25,12,30,128.0,0.14,812.0,3.5,136.0,16.0,3.9,-5.1000000000000005,100.0
2019-11-25 13:30:00-07:00,2019,11,25,13,30,76.0,0.14,811.0,3.8,79.0,7.0,3.8,-5.1000000000000005,97.0
2019-11-25 14:30:00-07:00,2019,11,25,14,30,51.0,0.14,811.0,3.9,51.0,0.0,3.0,-5.0,90.0
2019-11-25 15:30:00-07:00,2019,11,25,15,30,18.0,0.14,810.0,3.6,18.0,0.0,1.7000000000000002,-4.800000000000001,79.0
2019-11-25 16:30:00-07:00,2019,11,25,16,30,2.0,0.14,810.0,3.5,2.0,0.0,1.0,-4.7,73.0
2019-11-25 17:30:00-07:00,2019,11,25,17,30,0.0,0.87,810.0,3.5,0.0,0.0,-0.7000000000000001,-4.6000000000000005,72.0
2019-11-25 18:30:00-07:00,2019,11,25,18,30,0.0,0.87,809.0,3.3000000000000003,0.0,0.0,-1.5,-4.800000000000001,72.0
2019-11-25 19:30:00-07:00,2019,11,25,19,30,0.0,0.87,809.0,3.1,0.0,0.0,-2.2,-5.1000000000000005,70.0
2019-11-25 20:30:00-07:00,2019,11,25,20,30,0.0,0.87,808.0,2.9000000000000004,0.0,0.0,-2.6,-5.6000000000000005,68.0
2019-11-25 21:30:00-07:00,2019,11,25,21,30,0.0,0.87,807.0,2.7,0.0,0.0,-2.9000000000000004,-5.9,63.0
2019-11-25 22:30:00-07:00,2019,11,25,22,30,0.0,0.87,807.0,2.7,0.0,0.0,-3.3000000000000003,-6.2,55.0
2019-11-25 23:30:00-07:00,2019,11,25,23,30,0.0,0.87,806.0,2.8000000000000003,0.0,0.0,-3.7,-6.5,47.0
2019-11-26 00:30:00-07:00,2019,11,26,0,30,0.0,0.87,806.0,3.1,0.0,0.0,-3.9,-6.7,43.0
2019-11-26 01:30:00-07:00,2019,11,26,1,30,0.0,0.87,805.0,3.5,0.0,0.0,-4.1000000000000005,-6.800000000000001,41.0
2019-11-26 02:30:00-07:00,2019,11,26,2,30,0.0,0.87,805.0,4.0,0.0,0.0,-4.5,-7.0,38.0
2019-11-26 03:30:00-07:00,2019,11,26,3,30,0.0,0.87,805.0,4.5,0.0,0.0,-4.800000000000001,-7.300000000000001,37.0
2019-11-26 04:30:00-07:00,2019,11,26,4,30,0.0,0.87,806.0,4.800000000000001,0.0,0.0,-5.2,-7.7,37.0
2019-11-26 05:30:00-07:00,2019,11,26,5,30,0.0,0.87,806.0,4.800000000000001,0.0,0.0,-5.5,-8.1,37.0
2019-11-26 06:30:00-07:00,2019,11,26,6,30,0.0,0.87,807.0,4.800000000000001,0.0,0.0,-5.9,-8.5,38.0
2019-11-26 07:30:00-07:00,2019,11,26,7,30,21.0,0.87,808.0,4.800000000000001,21.0,0.0,-6.2,-9.0,41.0
2019-11-26 08:30:00-07:00,2019,11,26,8,30,63.0,0.87,808.0,4.7,63.0,0.0,-6.300000000000001,-9.6,41.0
2019-11-26 09:30:00-07:00,2019,11,26,9,30,119.0,0.87,809.0,4.3,126.0,19.0,-6.1000000000000005,-10.0,35.0
2019-11-26 10:30:00-07:00,2019,11,26,10,30,127.0,0.87,810.0,3.9,131.0,8.0,-5.800000000000001,-10.3,24.0
2019-11-26 11:30:00-07:00,2019,11,26,11,30,171.0,0.87,810.0,3.6,178.0,15.0,-5.6000000000000005,-10.5,10.0
2019-11-26 12:30:00-07:00,2019,11,26,12,30,179.0,0.87,810.0,3.4000000000000004,190.0,23.0,-5.4,-10.7,177.0
2019-11-26 13:30:00-07:00,2019,11,26,13,30,179.0,0.87,811.0,3.2,217.0,92.0,-5.300000000000001,-10.9,353.0
2019-11-26 14:30:00-07:00,2019,11,26,14,30,125.0,0.87,812.0,2.7,211.0,273.0,-5.300000000000001,-11.0,179.0
2019-11-26 15:30:00-07:00,2019,11,26,15,30,65.0,0.87,813.0,2.1,103.0,215.0,-6.0,-11.1,10.0
2019-11-26 16:30:00-07:00,2019,11,26,16,30,7.0,0.87,814.0,1.8,8.0,33.0,-6.7,-12.1,16.0
2019-11-26 17:30:00-07:00,2019,11,26,17,30,0.0,0.87,815.0,1.1,0.0,0.0,-8.4,-14.0,36.0
2019-11-26 18:30:00-07:00,2019,11,26,18,30,0.0,0.87,817.0,0.6000000000000001,0.0,0.0,-8.700000000000001,-14.3,88.0
2019-11-26 19:30:00-07:00,2019,11,26,19,30,0.0,0.87,817.0,0.6000000000000001,0.0,0.0,-9.2,-14.3,167.0
2019-11-26 20:30:00-07:00,2019,11,26,20,30,0.0,0.87,818.0,0.9,0.0,0.0,-10.1,-14.8,201.0
2019-11-26 21:30:00-07:00,2019,11,26,21,30,0.0,0.87,818.0,1.1,0.0,0.0,-11.3,-15.5,201.0
2019-11-26 22:30:00-07:00,2019,11,26,22,30,0.0,0.87,818.0,1.5,0.0,0.0,-12.5,-16.400000000000002,202.0
2019-11-26 23:30:00-07:00,2019,11,26,23,30,0.0,0.87,818.0,1.8,0.0,0.0,-13.4,-17.3,204.0
2019-11-27 00:30:00-07:00,2019,11,27,0,30,0.0,0.87,818.0,1.6,0.0,0.0,-13.4,-18.1,207.0
2019-11-27 01:30:00-07:00,2019,11,27,1,30,0.0,0.87,819.0,1.2000000000000002,0.0,0.0,-13.2,-18.2,214.0
2019-11-27 02:30:00-07:00,2019,11,27,2,30,0.0,0.87,818.0,0.9,0.0,0.0,-13.4,-18.5,238.0
2019-11-27 03:30:00-07:00,2019,11,27,3,30,0.0,0.87,818.0,0.8,0.0,0.0,-13.7,-19.0,281.0
2019-11-27 04:30:00-07:00,2019,11,27,4,30,0.0,0.87,819.0,0.8,0.0,0.0,-13.7,-19.6,311.0
2019-11-27 05:30:00-07:00,2019,11,27,5,30,0.0,0.87,819.0,0.7000000000000001,0.0,0.0,-12.7,-20.200000000000003,332.0
2019-11-27 06:30:00-07:00,2019,11,27,6,30,0.0,0.87,820.0,0.7000000000000001,0.0,0.0,-11.0,-20.0,188.0
2019-11-27 07:30:00-07:00,2019,11,27,7,30,28.0,0.87,821.0,0.8,42.0,182.0,-9.2,-19.200000000000003,50.0
2019-11-27 08:30:00-07:00,2019,11,27,8,30,53.0,0.87,821.0,1.1,206.0,661.0,-6.4,-16.7,87.0
2019-11-27 09:30:00-07:00,2019,11,27,9,30,67.0,0.87,820.0,1.8,329.0,736.0,-3.6,-12.9,110.0
2019-11-27 10:30:00-07:00,2019,11,27,10,30,102.0,0.87,820.0,2.5,437.0,759.0,-1.6,-10.6,121.0
2019-11-27 11:30:00-07:00,2019,11,27,11,30,88.0,0.87,819.0,2.8000000000000003,491.0,840.0,-0.3,-8.6,123.0
2019-11-27 12:30:00-07:00,2019,11,27,12,30,119.0,0.87,819.0,2.9000000000000004,433.0,667.0,0.5,-7.0,124.0
2019-11-27 13:30:00-07:00,2019,11,27,13,30,88.0,0.87,818.0,2.9000000000000004,382.0,710.0,0.6000000000000001,-6.0,123.0
2019-11-27 14:30:00-07:00,2019,11,27,14,30,73.0,0.87,818.0,2.5,269.0,625.0,-0.1,-5.6000000000000005,115.0
2019-11-27 15:30:00-07:00,2019,11,27,15,30,56.0,0.87,818.0,1.9,118.0,354.0,-2.0,-5.7,104.0
