#HOURLY VALUES OF SOLAR RADIATION AND METEOROLOGICAL PARAMETERS
#
#File type: Solargis_TS60
#Customer name: Solargis s.r.o.
#Issued: 2021-04-08 13:20
#
#Site name: Plataforma Solar de Almeria, Spain (ES)
#Latitude: 37.094416
#Longitude: -2.359850
#Elevation: 497.0 m a.s.l.
#https://apps.solargis.com/prospect/map?s=37.094416,-2.359850&c=37.094416,-2.359850,14&m=mapbox-satellite
#
#
#Output from the climate database Solargis v2.2.16
#
#Solar radiation data
#Description: data calculated from Meteosat MSG and MFG satellite data ((c) 2021 EUMETSAT) and from atmospheric data ((c) 2021 ECMWF, NOAA and NASA) by Solargis method 
#Summarization type: hourly
#Summarization period: 01/01/1994 - 31/03/2021
#Spatial resolution: 250 m
#
#Meteorological data
#Description: spatially disaggregated from CFSv2 and GFS ((c) 2021 NOAA) and ERA5 ((c) 2021 ECMWF) by Solargis method 
#Summarization type: hourly
#Summarization period: 01/01/1994 - 31/03/2021
#Spatial resolution: temperature 1 km, other meteorological parameters 33 km to 55 km
#
#Service provider: Solargis s.r.o., M. Marecka 3, Bratislava, Slovakia
#Company ID: 45 354 766, VAT Number: SK2022962766
#Registration: Business register, District Court Bratislava I, Section Sro, File 62765/B
#https://solargis.com, contact@solargis.com
#
#Disclaimer:
#Considering the nature of climate fluctuations, interannual and long-term changes, as well as the uncertainty of measurements and calculations, Solargis s.r.o. cannot take full guarantee of the accuracy of estimates. The maximum possible has been done for the assessment of climate conditions based on the best available data, software and knowledge. Solargis s.r.o. shall not be liable for any direct, incidental, consequential, indirect or punitive damages arising or alleged to have arisen out of use of the provided data. Solargis is a trade mark of Solargis s.r.o.
#
#Copyright (c) 2021 Solargis s.r.o.
#
#
#Columns:
#Date - Date of measurement, format DD.MM.YYYY
#Time - Time of measurement, time reference UTC+0, time step 60 min, time format HH:MM, center of the averaging interval
#GHI - Global horizontal irradiation [Wh/m2], no data value -9
#DNI - Direct normal irradiation [Wh/m2], no data value -9
#DIF - Diffuse horizontal irradiation [Wh/m2], no data value -9
#GTI - Global tilted irradiation [Wh/m2] (fixed inclination: 33 deg. azimuth: 180 deg., rel. row spacing: 2.6), no data value -9
#flagR - Cloud identification quality flag: 0: sun below horizon, 1: model value, 2: interpolated <=1hour, 3: extrapolated <=1hour, 4: interpolated/extrapolated >1hour,  5: long term monthly median or persistence,  6: synthetic data, 11:NWP forecast
#SE - Sun altitude (elevation) angle [deg.]
#SA - Sun azimuth angle [deg.]
#TEMP - Air temperature at 2 m [deg. C]
#WS - Wind speed at 10 m [m/s]
#WD - Wind direction at 10 m [deg.]
#RH - Relative humidity [%]
#AP - Atmospheric pressure [hPa]
#PWAT - Precipitable water [kg/m2], no data value -9
#
#Data:
Date;Time;GHI;DNI;DIF;GTI;flagR;SE;SA;TEMP;WS;WD;RH;AP;PWAT
12.12.2020;07:30;23;112;13;60;2;2.34;-58.82;15.2;3.9;285;70.0;940.6;14.2
12.12.2020;08:30;163;538;49;360;1;11.53;-48.89;15.8;3.5;285;67.8;941.4;13.7
12.12.2020;09:30;332;814;58;650;1;19.67;-37.36;17.4;3.4;282;61.2;942.3;12.8
12.12.2020;10:30;425;787;85;764;1;25.76;-23.96;18.7;3.8;282;56.5;943.0;11.7
12.12.2020;11:30;496;863;75;874;1;29.15;-8.92;19.3;4.1;287;51.9;943.1;11.4
12.12.2020;12:30;500;880;68;884;1;29.36;6.86;20.1;4.2;290;45.7;942.9;11.5
12.12.2020;13:30;444;856;64;808;1;26.37;22.06;20.6;4.3;289;40.1;942.6;11.5
12.12.2020;14:30;340;810;54;662;1;20.60;35.71;20.7;4.0;288;37.5;942.4;11.5
12.12.2020;15:30;190;630;46;418;1;12.69;47.48;20.3;3.3;287;39.9;942.6;11.5
12.12.2020;16:30;34;150;18;85;2;3.47;57.59;18.9;2.9;290;45.7;943.0;11.2
12.12.2020;17:30;0;0;0;0;0;-7.08;66.48;17.7;3.1;298;45.9;943.6;10.9
12.12.2020;18:30;0;0;0;0;0;-18.72;74.66;16.7;3.1;304;48.8;944.1;10.8
12.12.2020;19:30;0;0;0;0;0;-30.43;82.70;15.2;3.0;307;55.8;944.5;10.8
12.12.2020;20:30;0;0;0;0;0;-42.35;91.36;14.4;2.9;309;58.4;944.8;11.1
12.12.2020;21:30;0;0;0;0;0;-54.20;102.11;13.7;2.6;313;60.8;945.1;11.5
12.12.2020;22:30;0;0;0;0;0;-65.39;118.63;13.1;2.3;316;62.9;945.1;11.9
12.12.2020;23:30;0;0;0;0;0;-73.93;151.17;12.7;2.1;314;63.7;945.2;12.2
13.12.2020;00:30;0;0;0;0;0;-74.69;-157.64;12.2;2.0;311;65.0;945.2;12.3
13.12.2020;01:30;0;0;0;0;0;-66.86;-121.72;11.6;2.0;307;66.8;945.1;12.2
13.12.2020;02:30;0;0;0;0;0;-55.85;-103.83;11.0;1.9;303;68.0;944.9;12.1
13.12.2020;03:30;0;0;0;0;0;-44.04;-92.60;10.7;1.8;301;68.4;944.7;12.1
13.12.2020;04:30;0;0;0;0;0;-32.11;-83.77;10.5;1.8;301;67.9;944.6;12.2
13.12.2020;05:30;0;0;0;0;0;-20.36;-75.72;10.3;1.7;301;67.5;944.6;12.3
13.12.2020;06:30;0;0;0;0;0;-8.90;-67.60;10.2;1.6;302;67.6;944.8;12.4
13.12.2020;07:30;25;148;13;76;2;2.23;-58.84;10.5;1.6;304;67.4;945.0;12.5
13.12.2020;08:30;165;573;49;375;1;11.41;-48.93;12.2;1.6;305;64.6;945.2;12.7
13.12.2020;09:30;315;737;68;609;1;19.56;-37.42;15.4;1.0;299;57.0;945.6;13.2
13.12.2020;10:30;431;811;80;776;1;25.66;-24.04;18.0;0.5;215;48.1;945.7;13.8
13.12.2020;11:30;494;842;86;866;1;29.07;-9.02;18.7;1.0;172;48.0;945.3;13.7
13.12.2020;12:30;496;837;87;868;1;29.31;6.73;19.2;1.2;165;47.9;944.4;13.5
13.12.2020;13:30;442;812;81;791;1;26.35;21.93;19.6;1.3;164;48.3;943.7;13.3
13.12.2020;14:30;329;723;73;623;1;20.60;35.58;19.5;1.4;163;49.6;943.3;13.2
13.12.2020;15:30;178;541;56;382;1;12.71;47.35;18.9;1.2;159;50.1;943.3;13.1
13.12.2020;16:30;38;179;19;101;2;3.50;57.47;17.6;0.9;140;54.0;943.3;12.9
13.12.2020;17:30;0;0;0;0;0;-7.03;66.37;15.3;0.5;87;65.0;943.5;12.7
13.12.2020;18:30;0;0;0;0;0;-18.67;74.55;13.4;0.6;358;73.0;943.6;12.5
13.12.2020;19:30;0;0;0;0;0;-30.37;82.57;12.4;0.7;337;76.9;943.8;12.3
13.12.2020;20:30;0;0;0;0;0;-42.29;91.21;12.1;0.6;317;76.5;943.8;12.1
13.12.2020;21:30;0;0;0;0;0;-54.14;101.92;11.9;0.6;307;75.3;943.7;12.3
13.12.2020;22:30;0;0;0;0;0;-65.36;118.34;11.2;0.7;300;76.3;943.6;12.9
13.12.2020;23:30;0;0;0;0;0;-73.95;150.73;11.0;0.6;294;76.3;943.3;13.0
14.12.2020;00:30;0;0;0;0;0;-74.78;-157.94;10.8;0.5;296;75.9;942.7;13.2
14.12.2020;01:30;0;0;0;0;0;-66.98;-121.80;10.4;0.5;297;75.8;942.4;13.4
14.12.2020;02:30;0;0;0;0;0;-55.97;-103.84;10.2;0.5;303;75.9;942.1;13.5
14.12.2020;03:30;0;0;0;0;0;-44.16;-92.61;10.4;0.4;300;75.3;941.8;13.6
14.12.2020;04:30;0;0;0;0;0;-32.23;-83.78;10.4;0.5;299;74.6;941.6;13.9
14.12.2020;05:30;0;0;0;0;0;-20.48;-75.72;10.2;0.6;297;74.8;941.4;14.2
14.12.2020;06:30;0;0;0;0;0;-9.03;-67.62;10.6;0.6;288;73.1;941.6;14.7
14.12.2020;07:30;4;0;4;3;2;2.14;-58.87;10.8;0.8;283;71.5;941.8;15.3
14.12.2020;08:30;69;46;59;87;1;11.30;-48.97;11.4;1.1;279;70.0;942.1;15.4
14.12.2020;09:30;270;431;121;457;1;19.46;-37.48;13.2;1.3;258;63.7;942.5;15.2
14.12.2020;10:30;395;546;159;647;1;25.57;-24.13;15.5;1.4;235;56.1;942.5;15.0
14.12.2020;11:30;463;651;148;770;1;29.00;-9.13;17.3;1.4;221;52.0;941.9;15.3
14.12.2020;12:30;463;622;159;762;1;29.26;6.61;18.2;1.6;206;50.5;941.3;16.1
14.12.2020;13:30;321;268;204;463;1;26.33;21.80;18.4;1.8;204;51.3;940.9;17.0
14.12.2020;14:30;316;520;131;540;1;20.60;35.45;18.3;1.8;221;53.6;940.7;17.9
14.12.2020;15:30;143;207;92;230;1;12.73;47.23;18.0;1.4;242;56.3;940.7;18.3
14.12.2020;16:30;32;86;23;63;2;3.53;57.36;17.1;1.1;246;60.4;941.1;18.3
14.12.2020;17:30;0;0;0;0;0;-6.97;66.26;15.0;1.3;270;69.8;941.5;18.0
14.12.2020;18:30;0;0;0;0;0;-18.62;74.43;13.1;1.6;298;76.2;942.0;17.5
14.12.2020;19:30;0;0;0;0;0;-30.31;82.45;12.8;1.6;306;75.4;942.3;17.2
14.12.2020;20:30;0;0;0;0;0;-42.23;91.08;12.5;1.4;304;76.2;942.5;16.8
14.12.2020;21:30;0;0;0;0;0;-54.09;101.74;11.3;1.3;292;79.5;942.7;16.4
14.12.2020;22:30;0;0;0;0;0;-65.31;118.07;10.3;1.5;276;82.7;942.8;16.3
14.12.2020;23:30;0;0;0;0;0;-73.96;150.31;10.2;1.6;271;83.7;942.7;16.5
15.12.2020;00:30;0;0;0;0;0;-74.86;-158.26;9.8;1.7;273;84.8;942.6;16.6
15.12.2020;01:30;0;0;0;0;0;-67.09;-121.89;9.5;1.9;279;85.9;942.6;16.8
15.12.2020;02:30;0;0;0;0;0;-56.08;-103.87;9.6;2.0;287;86.8;942.7;17.2
15.12.2020;03:30;0;0;0;0;0;-44.27;-92.62;9.8;2.0;293;87.3;942.9;17.8
15.12.2020;04:30;0;0;0;0;0;-32.34;-83.79;9.9;2.1;299;87.4;943.2;18.2
15.12.2020;05:30;0;0;0;0;0;-20.60;-75.74;10.0;2.0;302;87.5;943.4;18.3
15.12.2020;06:30;0;0;0;0;0;-9.15;-67.64;9.9;2.0;303;87.7;943.9;17.8
15.12.2020;07:30;26;186;11;87;2;2.04;-58.90;10.0;1.9;304;87.5;944.4;16.4
15.12.2020;08:30;170;651;42;402;1;11.20;-49.02;11.5;1.9;305;83.4;945.0;14.7
15.12.2020;09:30;313;768;59;615;1;19.36;-37.55;14.3;1.7;293;72.4;945.5;13.7
15.12.2020;10:30;436;860;66;799;1;25.49;-24.22;16.9;1.7;260;61.3;945.8;13.3
15.12.2020;11:30;501;890;71;891;1;28.93;-9.24;17.9;2.2;240;57.8;945.5;12.8
15.12.2020;12:30;505;887;72;895;1;29.22;6.48;18.5;2.4;231;54.1;945.0;12.2
15.12.2020;13:30;444;834;75;801;1;26.31;21.67;18.9;2.3;223;50.3;944.6;11.8
15.12.2020;14:30;344;812;57;668;1;20.61;35.33;18.9;2.0;220;46.5;944.3;11.6
15.12.2020;15:30;197;679;44;442;1;12.76;47.12;18.4;1.5;220;46.6;944.6;11.6
15.12.2020;16:30;43;233;18;121;2;3.57;57.25;16.8;1.0;222;51.9;945.0;11.5
15.12.2020;17:30;0;0;0;0;0;-6.91;66.15;14.4;1.0;246;60.5;945.4;11.1
15.12.2020;18:30;0;0;0;0;0;-18.56;74.33;12.4;1.5;277;68.1;945.9;10.6
15.12.2020;19:30;0;0;0;0;0;-30.25;82.34;11.3;1.6;297;72.7;946.3;10.2
15.12.2020;20:30;0;0;0;0;0;-42.16;90.95;10.4;1.5;305;75.3;946.5;9.8
15.12.2020;21:30;0;0;0;0;0;-54.02;101.58;9.6;1.3;307;76.9;946.6;9.2
15.12.2020;22:30;0;0;0;0;0;-65.26;117.82;8.6;1.0;302;78.8;946.6;8.4
15.12.2020;23:30;0;0;0;0;0;-73.95;149.89;8.0;0.9;292;79.5;946.4;8.2
16.12.2020;00:30;0;0;0;0;0;-74.93;-158.60;7.7;1.1;289;78.8;946.1;8.1
16.12.2020;01:30;0;0;0;0;0;-67.20;-122.00;7.3;1.3;292;79.4;945.7;8.1
16.12.2020;02:30;0;0;0;0;0;-56.20;-103.91;6.6;1.3;295;81.5;945.4;8.1
16.12.2020;03:30;0;0;0;0;0;-44.39;-92.65;6.0;1.3;296;83.2;945.0;8.0
16.12.2020;04:30;0;0;0;0;0;-32.46;-83.81;5.5;1.3;293;84.3;944.6;8.0
16.12.2020;05:30;0;0;0;0;0;-20.71;-75.76;5.3;1.4;290;84.3;944.6;8.0
16.12.2020;06:30;0;0;0;0;0;-9.27;-67.67;5.2;1.4;289;83.6;944.7;8.0
16.12.2020;07:30;23;150;11;74;2;1.95;-58.94;5.5;1.4;290;81.7;944.9;8.0
16.12.2020;08:30;163;599;44;379;1;11.10;-49.08;7.5;1.3;287;76.7;945.0;8.2
16.12.2020;09:30;315;770;61;618;1;19.27;-37.62;11.1;1.2;277;64.7;945.0;8.1
16.12.2020;10:30;432;840;72;787;1;25.41;-24.31;14.1;1.0;242;50.6;944.8;7.8
16.12.2020;11:30;497;869;77;880;1;28.88;-9.36;15.1;1.4;184;49.7;944.5;7.9
16.12.2020;12:30;502;870;77;887;1;29.19;6.36;15.6;1.8;172;50.4;943.9;8.3
16.12.2020;13:30;447;844;73;807;1;26.31;21.54;16.1;1.8;174;50.8;943.5;8.8
16.12.2020;14:30;342;791;63;659;1;20.63;35.20;16.1;1.6;173;52.2;943.2;9.1
16.12.2020;15:30;201;652;53;442;1;12.79;47.01;15.7;1.5;162;54.5;943.4;9.3
16.12.2020;16:30;38;171;20;98;2;3.61;57.15;14.0;1.5;155;64.5;943.8;9.8
16.12.2020;17:30;0;0;0;0;0;-6.84;66.06;12.0;1.1;140;76.9;944.3;10.2
16.12.2020;18:30;0;0;0;0;0;-18.49;74.23;11.4;0.6;73;79.9;944.7;10.6
16.12.2020;19:30;0;0;0;0;0;-30.18;82.23;9.9;0.9;8;87.0;945.1;11.1
16.12.2020;20:30;0;0;0;0;0;-42.09;90.83;9.1;1.0;345;89.6;945.4;11.8
16.12.2020;21:30;0;0;0;0;0;-53.95;101.42;9.2;0.9;328;89.7;945.7;12.3
16.12.2020;22:30;0;0;0;0;0;-65.21;117.57;9.0;0.7;310;90.5;945.9;12.8
16.12.2020;23:30;0;0;0;0;0;-73.95;149.48;8.9;0.6;316;91.3;946.1;13.6
17.12.2020;00:30;0;0;0;0;0;-74.99;-158.95;8.8;0.5;326;91.0;946.2;14.3
17.12.2020;01:30;0;0;0;0;0;-67.30;-122.13;8.6;0.6;322;90.7;946.2;15.1
17.12.2020;02:30;0;0;0;0;0;-56.30;-103.97;8.7;0.8;318;90.3;946.4;15.9
17.12.2020;03:30;0;0;0;0;0;-44.50;-92.68;8.5;1.2;322;90.0;946.5;16.6
17.12.2020;04:30;0;0;0;0;0;-32.57;-83.84;8.1;1.3;324;91.1;946.8;17.0
17.12.2020;05:30;0;0;0;0;0;-20.82;-75.80;7.7;1.4;321;91.1;947.1;16.9
17.12.2020;06:30;0;0;0;0;0;-9.39;-67.71;7.6;1.5;317;90.8;947.6;16.4
17.12.2020;07:30;17;50;13;34;2;1.85;-58.99;7.6;1.5;317;89.7;948.0;16.0
17.12.2020;08:30;146;389;69;295;1;11.00;-49.14;8.6;1.5;318;84.7;948.6;15.9
17.12.2020;09:30;292;564;106;526;1;19.18;-37.70;11.0;1.2;320;74.3;949.5;16.0
17.12.2020;10:30;392;585;142;658;1;25.34;-24.41;13.3;0.4;324;64.6;949.9;15.9
17.12.2020;11:30;439;546;177;705;1;28.83;-9.47;14.7;0.6;134;60.3;949.8;15.9
17.12.2020;12:30;430;498;186;676;1;29.17;6.23;15.6;1.2;140;57.6;949.4;15.9
17.12.2020;13:30;368;378;198;556;1;26.31;21.42;16.0;1.7;142;56.8;949.2;16.1
17.12.2020;14:30;182;65;159;221;1;20.65;35.09;15.7;1.9;145;59.8;949.2;16.3
17.12.2020;15:30;134;190;92;215;1;12.83;46.90;14.9;1.7;148;64.1;949.5;16.4
17.12.2020;16:30;30;59;23;52;2;3.66;57.05;13.6;1.3;152;72.2;950.0;16.5
17.12.2020;17:30;0;0;0;0;0;-6.77;65.96;11.9;0.9;159;83.5;950.5;16.6
17.12.2020;18:30;0;0;0;0;0;-18.42;74.14;11.3;0.8;184;86.1;950.8;16.3
17.12.2020;19:30;0;0;0;0;0;-30.10;82.14;10.3;0.7;250;90.3;951.3;16.2
17.12.2020;20:30;0;0;0;0;0;-42.01;90.71;9.0;0.7;302;93.4;951.6;16.0
17.12.2020;21:30;0;0;0;0;0;-53.88;101.27;8.7;0.8;311;94.4;951.8;15.7
17.12.2020;22:30;0;0;0;0;0;-65.15;117.35;8.8;0.7;312;94.3;951.8;15.5
17.12.2020;23:30;0;0;0;0;0;-73.93;149.08;8.7;0.7;312;93.4;951.6;15.1
18.12.2020;00:30;0;0;0;0;0;-75.05;-159.31;8.8;0.6;312;92.6;951.5;14.8
18.12.2020;01:30;0;0;0;0;0;-67.39;-122.27;8.4;0.6;313;92.2;951.4;14.5
18.12.2020;02:30;0;0;0;0;0;-56.41;-104.03;7.9;0.6;313;92.1;951.3;14.2
18.12.2020;03:30;0;0;0;0;0;-44.60;-92.72;7.5;0.8;312;92.0;951.1;14.1
18.12.2020;04:30;0;0;0;0;0;-32.67;-83.88;7.5;0.9;311;91.9;951.0;13.9
18.12.2020;05:30;0;0;0;0;0;-20.92;-75.83;7.0;1.0;310;92.8;951.1;13.9
18.12.2020;06:30;0;0;0;0;0;-9.50;-67.75;6.8;1.1;310;92.8;951.2;13.8
18.12.2020;07:30;18;61;13;41;2;1.77;-59.04;7.0;1.4;312;92.0;951.3;13.7
18.12.2020;08:30;143;354;73;282;1;10.91;-49.20;8.2;1.5;315;88.1;951.4;13.5
18.12.2020;09:30;287;516;117;506;1;19.10;-37.78;11.0;1.0;316;78.4;951.8;13.4
18.12.2020;10:30;401;604;143;675;1;25.28;-24.51;13.1;0.3;229;69.0;951.9;13.3
18.12.2020;11:30;464;642;155;767;1;28.79;-9.59;14.4;0.9;143;64.0;951.3;13.2
18.12.2020;12:30;469;639;158;771;1;29.15;6.11;15.3;1.4;151;60.6;950.4;13.1
18.12.2020;13:30;416;603;149;695;1;26.32;21.30;15.7;1.6;156;59.4;949.7;13.1
18.12.2020;14:30;315;536;125;548;1;20.68;34.97;15.8;1.8;159;59.9;949.3;13.2
18.12.2020;15:30;176;396;85;334;1;12.88;46.80;15.6;1.8;162;62.0;949.3;13.5
18.12.2020;16:30;37;109;25;77;2;3.71;56.96;14.4;1.5;161;69.0;949.6;13.8
18.12.2020;17:30;0;0;0;0;0;-6.69;65.88;12.4;1.1;163;82.2;949.8;14.0
18.12.2020;18:30;0;0;0;0;0;-18.35;74.05;11.0;1.1;187;89.5;950.0;14.1
18.12.2020;19:30;0;0;0;0;0;-30.02;82.05;10.1;1.2;219;92.9;950.3;14.1
18.12.2020;20:30;0;0;0;0;0;-41.93;90.61;9.1;1.2;240;95.1;950.2;14.0
18.12.2020;21:30;0;0;0;0;0;-53.80;101.14;8.8;1.1;254;96.2;950.2;13.9
18.12.2020;22:30;0;0;0;0;0;-65.08;117.13;9.1;1.0;267;96.1;949.9;13.9
18.12.2020;23:30;0;0;0;0;0;-73.91;148.69;9.0;1.0;276;96.0;949.7;13.8
19.12.2020;00:30;0;0;0;0;0;-75.10;-159.68;8.8;1.1;285;95.4;949.6;13.8
19.12.2020;01:30;0;0;0;0;0;-67.48;-122.43;8.1;1.2;291;94.8;949.1;13.7
19.12.2020;02:30;0;0;0;0;0;-56.51;-104.11;7.5;1.2;295;94.3;949.0;13.4
19.12.2020;03:30;0;0;0;0;0;-44.70;-92.77;7.1;1.1;294;93.4;948.8;12.9
19.12.2020;04:30;0;0;0;0;0;-32.77;-83.92;6.6;1.0;290;92.4;948.4;12.6
19.12.2020;05:30;0;0;0;0;0;-21.02;-75.88;6.5;1.1;289;91.6;948.6;12.5
19.12.2020;06:30;0;0;0;0;0;-9.60;-67.80;6.2;1.2;294;91.0;948.9;12.6
19.12.2020;07:30;16;52;12;36;2;1.68;-59.10;6.4;1.3;298;89.8;949.3;12.7
19.12.2020;08:30;102;154;75;164;1;10.83;-49.27;8.3;1.4;294;85.0;949.6;12.7
19.12.2020;09:30;293;547;111;524;1;19.03;-37.86;10.8;1.4;271;75.2;950.3;12.7
19.12.2020;10:30;406;686;114;715;1;25.22;-24.61;12.8;1.5;233;65.9;950.2;12.7
19.12.2020;11:30;471;729;120;811;1;28.75;-9.71;14.0;1.9;221;61.9;949.3;12.6
19.12.2020;12:30;477;730;122;819;1;29.14;5.98;14.8;2.2;222;59.4;948.5;12.8
19.12.2020;13:30;432;682;129;745;1;26.33;21.18;15.5;2.2;216;57.9;948.0;13.1
19.12.2020;14:30;221;218;140;325;1;20.72;34.87;15.5;2.1;206;59.0;947.7;13.6
19.12.2020;15:30;94;71;77;123;1;12.93;46.70;14.9;1.9;208;63.0;947.7;14.8
19.12.2020;16:30;22;16;20;27;2;3.77;56.87;14.0;1.5;219;69.4;947.9;15.9
19.12.2020;17:30;0;0;0;0;0;-6.61;65.79;13.0;1.1;236;77.6;948.0;16.7
19.12.2020;18:30;0;0;0;0;0;-18.27;73.97;12.5;1.2;267;81.8;948.3;17.1
19.12.2020;19:30;0;0;0;0;0;-29.94;81.96;12.2;1.4;284;85.0;948.7;17.4
19.12.2020;20:30;0;0;0;0;0;-41.85;90.52;11.8;1.5;293;88.9;948.9;18.1
19.12.2020;21:30;0;0;0;0;0;-53.72;101.01;11.0;1.5;298;90.1;949.1;18.2
19.12.2020;22:30;0;0;0;0;0;-65.01;116.93;9.9;1.5;296;89.7;949.4;17.0
19.12.2020;23:30;0;0;0;0;0;-73.88;148.32;9.6;1.3;301;90.3;949.4;16.2
20.12.2020;00:30;0;0;0;0;0;-75.14;-160.06;9.4;1.2;298;90.6;949.2;15.4
20.12.2020;01:30;0;0;0;0;0;-67.57;-122.61;9.2;1.3;303;90.5;949.1;15.2
20.12.2020;02:30;0;0;0;0;0;-56.61;-104.20;8.8;1.3;309;90.3;949.1;15.4
20.12.2020;03:30;0;0;0;0;0;-44.80;-92.84;9.1;1.4;313;88.9;949.1;15.4
20.12.2020;04:30;0;0;0;0;0;-32.87;-83.98;9.2;1.4;318;87.9;949.1;15.1
20.12.2020;05:30;0;0;0;0;0;-21.12;-75.93;9.3;1.3;318;87.2;949.1;14.5
20.12.2020;06:30;0;0;0;0;0;-9.70;-67.85;9.8;1.2;316;86.0;949.4;13.9
20.12.2020;07:30;14;22;12;22;2;1.60;-59.16;10.0;1.3;316;86.1;949.9;13.8
20.12.2020;08:30;112;192;70;189;1;10.75;-49.34;10.7;1.4;318;85.1;950.5;14.1
20.12.2020;09:30;197;197;136;286;1;18.96;-37.95;12.4;1.1;316;78.4;951.2;14.2
20.12.2020;10:30;396;600;139;674;1;25.18;-24.72;14.3;0.7;290;68.3;951.7;14.2
20.12.2020;11:30;446;658;129;753;1;28.73;-9.83;15.3;0.7;261;63.2;951.3;14.1
20.12.2020;12:30;454;666;129;770;1;29.14;5.86;16.1;0.8;246;60.9;950.9;14.1
20.12.2020;13:30;341;394;163;532;1;26.36;21.06;16.6;0.8;224;58.7;950.5;14.2
20.12.2020;14:30;215;246;133;323;1;20.76;34.76;16.9;0.9;216;57.3;950.5;14.6
20.12.2020;15:30;156;314;84;282;1;12.99;46.61;16.5;0.9;213;58.9;950.9;15.1
20.12.2020;16:30;39;135;24;87;2;3.84;56.79;15.3;0.9;209;64.3;951.3;15.4
20.12.2020;17:30;0;0;0;0;0;-6.52;65.72;13.7;0.7;225;73.4;952.0;15.3
20.12.2020;18:30;0;0;0;0;0;-18.18;73.90;12.7;0.6;282;78.7;952.6;15.1
20.12.2020;19:30;0;0;0;0;0;-29.85;81.89;11.9;1.0;317;81.6;953.4;15.0
20.12.2020;20:30;0;0;0;0;0;-41.76;90.43;10.7;1.3;318;85.1;953.8;15.0
20.12.2020;21:30;0;0;0;0;0;-53.64;100.90;9.7;1.3;321;86.1;954.3;14.7
20.12.2020;22:30;0;0;0;0;0;-64.94;116.75;9.3;1.2;328;83.3;955.0;14.5
20.12.2020;23:30;0;0;0;0;0;-73.84;147.95;9.4;1.2;318;82.2;955.1;14.6
21.12.2020;00:30;0;0;0;0;0;-75.17;-160.46;9.1;1.1;313;83.1;955.3;14.8
21.12.2020;01:30;0;0;0;0;0;-67.65;-122.80;8.5;1.0;308;83.9;955.2;15.1
21.12.2020;02:30;0;0;0;0;0;-56.70;-104.30;8.0;1.0;303;84.6;955.3;15.5
21.12.2020;03:30;0;0;0;0;0;-44.90;-92.91;7.7;1.0;301;85.9;955.4;15.9
21.12.2020;04:30;0;0;0;0;0;-32.97;-84.04;7.5;0.9;301;85.4;955.4;16.2
21.12.2020;05:30;0;0;0;0;0;-21.21;-75.99;7.3;0.9;302;84.5;955.6;16.6
21.12.2020;06:30;0;0;0;0;0;-9.79;-67.92;7.2;1.1;304;82.4;955.9;16.9
21.12.2020;07:30;18;101;10;54;2;1.52;-59.23;7.4;1.2;302;78.9;956.3;17.1
21.12.2020;08:30;150;521;51;343;1;10.68;-49.43;8.5;1.1;302;74.5;956.6;17.6
21.12.2020;09:30;299;690;75;578;1;18.90;-38.05;11.0;0.7;280;65.4;957.0;18.2
21.12.2020;10:30;412;758;90;742;1;25.13;-24.83;14.0;0.8;204;54.9;957.2;18.8
21.12.2020;11:30;481;801;96;841;1;28.71;-9.95;15.2;1.2;200;54.3;956.7;19.3
21.12.2020;12:30;486;798;98;848;1;29.15;5.74;16.1;1.5;209;52.5;955.9;19.6
21.12.2020;13:30;437;777;92;779;1;26.39;20.94;17.0;1.5;211;51.1;955.3;19.8
21.12.2020;14:30;331;702;80;622;1;20.81;34.66;17.3;1.4;199;50.8;955.0;19.8
21.12.2020;15:30;192;578;58;411;1;13.06;46.52;16.8;1.2;193;53.6;955.2;19.9
21.12.2020;16:30;44;189;23;112;2;3.91;56.71;15.6;0.8;197;60.7;955.5;20.1
21.12.2020;17:30;0;0;0;0;0;-6.43;65.65;13.6;0.7;237;72.0;955.8;20.2
21.12.2020;18:30;0;0;0;0;0;-18.09;73.84;12.2;1.2;274;76.7;956.0;20.0
21.12.2020;19:30;0;0;0;0;0;-29.76;81.82;11.6;1.4;293;76.5;956.1;19.7
21.12.2020;20:30;0;0;0;0;0;-41.67;90.36;10.6;1.4;301;77.7;956.2;19.4
21.12.2020;21:30;0;0;0;0;0;-53.55;100.80;10.1;1.3;306;78.2;956.4;19.1
21.12.2020;22:30;0;0;0;0;0;-64.86;116.58;10.0;1.0;310;77.1;956.4;18.7
21.12.2020;23:30;0;0;0;0;0;-73.79;147.60;9.8;1.0;307;76.3;956.5;18.7
22.12.2020;00:30;0;0;0;0;0;-75.20;-160.86;9.6;0.9;306;76.4;956.3;18.6
22.12.2020;01:30;0;0;0;0;0;-67.72;-123.01;9.1;0.8;307;76.2;955.9;18.4
22.12.2020;02:30;0;0;0;0;0;-56.79;-104.42;8.8;0.6;306;75.3;955.8;18.2
22.12.2020;03:30;0;0;0;0;0;-44.99;-92.99;8.8;0.5;299;73.5;955.6;17.9
22.12.2020;04:30;0;0;0;0;0;-33.06;-84.11;8.9;0.4;297;72.2;955.5;17.6
22.12.2020;05:30;0;0;0;0;0;-21.30;-76.06;8.8;0.5;300;71.9;955.4;17.3
22.12.2020;06:30;0;0;0;0;0;-9.88;-67.99;8.6;0.5;308;72.3;955.4;17.1
22.12.2020;07:30;21;124;12;63;2;1.44;-59.31;8.8;0.5;317;72.6;955.7;16.9
