724666, DENVER/CENTENNIAL [GOLDEN - NREL], CO, -7, 39.742,-105.179, 1829
6/23/2020,03:30,1.2507333333333333,14.278000000000002,0.0,0.0,0.0,0.0
6/23/2020,03:45,1.3789333333333331,13.992666666666668,0.0,0.1327426,0.0,0.0
6/23/2020,04:00,1.4280666666666668,13.650000000000002,0.0,0.0,0.0,0.0
6/23/2020,04:15,1.3956000000000004,13.873333333333337,0.0,0.0,0.0,0.0
6/23/2020,04:30,1.731933333333333,13.461333333333334,0.9421586,0.0,0.5555355333333334,0.0
6/23/2020,04:45,1.4120666666666668,13.694666666666668,6.119084000000001,20.647371,5.872811333333333,0.0
6/23/2020,05:00,1.8426,13.712,15.083566666666664,167.39121333333333,23.33108666666667,0.4137666666666666
6/23/2020,05:15,1.6178000000000003,13.65,24.391000000000005,335.282,53.44852,0.4073333333333332
6/23/2020,05:30,1.8002666666666665,13.689333333333336,31.88953333333333,450.9909333333334,89.92695333333332,0.3381066666666667
6/23/2020,05:45,1.4201333333333332,14.354666666666663,38.02112,537.328,131.0238,0.2989266666666666
6/23/2020,06:00,1.2668,15.05,43.31510666666666,611.6522,176.67733333333337,0.2724666666666667
6/23/2020,06:15,1.4807333333333337,15.718666666666667,47.35637333333333,669.0457333333333,224.01980000000003,0.2564066666666667
6/23/2020,06:30,1.7676666666666667,16.28933333333333,50.86294666666666,718.0011999999997,273.4131333333333,0.2454000000000001
6/23/2020,06:45,1.5029333333333337,16.74866666666667,53.91986666666666,757.4385999999997,323.3487333333333,0.2371133333333333
6/23/2020,07:00,0.8415999999999999,17.401999999999994,56.32606666666666,790.7598666666665,373.1076,0.2284466666666666
6/23/2020,07:15,0.5837333333333333,18.309333333333328,58.78940666666667,817.7983333333333,422.1332,0.2191066666666666
6/23/2020,07:30,1.2217999999999998,18.660000000000004,60.30993333333335,842.6061333333333,472.8906,0.2115933333333333
6/23/2020,07:45,1.2051333333333334,19.398666666666667,61.8054,861.6073999999996,520.6144666666665,0.2064266666666666
6/23/2020,08:00,0.9072,19.780666666666672,63.33434666666666,880.4890666666665,568.8132666666667,0.2002
6/23/2020,08:15,1.2541333333333335,20.380666666666663,64.78970666666666,896.3259333333334,615.6554666666667,0.1949866666666666
6/23/2020,08:30,1.0552666666666668,20.666000000000004,66.19716,909.2944,660.5454000000002,0.1901733333333333
6/23/2020,08:45,1.3931333333333331,21.210666666666672,67.40591333333333,920.4575333333332,704.7045333333334,0.1859666666666666
6/23/2020,09:00,1.6679333333333333,22.100666666666665,68.73299333333333,932.7330666666668,745.3350666666668,0.18246
6/23/2020,09:15,1.0800666666666667,22.195999999999994,70.26845999999998,940.0874,785.1734,0.1775066666666666
6/23/2020,09:30,1.538,22.196000000000005,72.08373333333334,946.0508666666668,821.4766666666667,0.17202
6/23/2020,09:45,1.8998,22.32200000000001,74.14634666666666,950.4081333333336,854.5533999999999,0.1691133333333333
6/23/2020,10:00,1.8686000000000005,22.498,75.94329333333334,954.7828,885.3619333333335,0.1672066666666666
6/23/2020,10:15,1.5534,22.28333333333334,77.62440666666667,959.235,913.2241333333336,0.1631933333333333
6/23/2020,10:30,1.9541333333333333,23.456666666666663,78.88054666666667,962.764,937.4514666666664,0.16062
6/23/2020,10:45,1.5531999999999997,23.69400000000001,83.26260666666666,958.9551333333334,956.1188666666666,0.1612066666666666
6/23/2020,11:00,1.5373999999999997,23.822666666666656,94.98352666666666,962.4094666666668,983.4211333333332,0.1593866666666666
6/23/2020,11:15,1.9228666666666672,24.49533333333333,84.40448666666666,968.1700666666668,992.2719333333332,0.1578466666666666
6/23/2020,11:30,1.9088000000000005,24.607333333333337,85.74681333333334,963.3472,998.9582666666664,0.1562599999999999
6/23/2020,11:45,1.8094000000000003,24.89533333333333,88.08546666666666,961.987,1006.4286666666668,0.1553666666666666
6/23/2020,12:00,2.5448000000000004,25.49533333333333,89.55887333333334,959.446,1008.058,0.1550466666666667
6/23/2020,12:15,2.0626666666666664,25.596,90.23153333333332,959.2855333333332,1009.1286666666668,0.1582666666666667
6/23/2020,12:30,1.7445333333333333,26.384000000000004,92.82821333333337,951.0033333333334,999.8462666666668,0.15824
6/23/2020,12:45,1.9818,26.41266666666667,96.63168,945.7854666666664,994.4386666666668,0.1566866666666666
6/23/2020,13:00,2.851199999999998,26.53933333333333,93.96486666666668,952.8011333333332,990.3102666666668,0.1587733333333333
6/23/2020,13:15,2.011,26.930000000000003,95.41572666666666,944.6344666666668,972.9490000000004,0.1620933333333333
6/23/2020,13:30,2.3036000000000003,27.09800000000001,101.10286,926.7857333333332,948.9855333333336,0.16268
6/23/2020,13:45,2.1491333333333342,27.38000000000001,94.10967333333336,942.7927333333332,939.963,0.1658266666666666
6/23/2020,14:00,2.252533333333333,27.91333333333333,97.24990000000004,926.0391999999996,909.1022000000004,0.1669266666666667
6/23/2020,14:15,2.1108666666666664,27.738000000000003,94.55258666666666,924.6253333333332,883.9788666666666,0.1705199999999999
6/23/2020,14:30,1.9117333333333333,27.775333333333336,94.81753333333332,919.2136666666664,856.6301333333334,0.1720199999999999
6/23/2020,14:45,1.8927333333333327,27.672000000000004,102.86616,902.9110666666668,826.3543999999997,0.1737733333333332
6/23/2020,15:00,2.5882666666666667,27.97600000000001,122.64906666666666,894.8226666666666,812.4467333333333,0.1780733333333333
6/23/2020,15:15,1.6217333333333328,28.300000000000004,132.98726666666667,881.5392666666667,782.8466666666666,0.18376
6/23/2020,15:30,2.356266666666666,28.12066666666666,198.6623333333333,646.8798466666667,657.0340666666666,0.1802
6/23/2020,15:45,2.107133333333333,27.112,224.4254666666667,172.87570000000005,352.0261333333333,0.1576666666666666
6/23/2020,16:00,2.1202666666666667,27.018,239.1968,217.9679866666667,379.77906666666667,0.1863
6/23/2020,16:15,2.5644,26.100666666666665,198.0918,27.664292666666665,214.05393333333333,0.1718733333333333
6/23/2020,16:30,2.5853333333333333,25.94466666666667,201.32020000000003,194.23348,308.24113333333327,0.1984933333333333
6/23/2020,16:45,3.466066666666668,25.47466666666667,146.02613333333332,65.08705286666667,178.51279999999997,0.1745066666666666
6/23/2020,17:00,2.3863333333333334,24.674,95.10844666666668,0.5980372000000002,94.16685333333334,0.1541733333333333
6/23/2020,17:15,1.7326000000000004,24.410666666666664,80.46314666666666,0.1358701333333333,79.30216,0.1640599999999999
6/23/2020,17:30,1.4624,24.288,44.40929333333333,0.0097296666666666,42.94888000000001,0.1720333333333333
6/23/2020,17:45,2.1894666666666667,24.098666666666663,25.773506666666663,0.0983406666666666,24.65283333333333,0.1807333333333333
6/23/2020,18:00,2.4394666666666667,23.960000000000004,32.048366666666666,0.9086988666666668,31.06457333333333,0.19174
6/23/2020,18:15,3.281,23.32266666666668,52.34657333333335,18.746103866666665,55.37096666666667,0.1940733333333332
6/23/2020,18:30,2.7294000000000005,22.922666666666668,92.54576,1.9254592666666668,91.65960666666666,0.19618
6/23/2020,18:45,3.8534,22.83866666666666,118.51606666666667,444.47286666666673,182.9188,0.2367866666666667
6/23/2020,19:00,3.6200666666666654,22.456666666666663,75.12419999999999,387.3542666666668,115.54088666666664,0.1952466666666666
6/23/2020,19:15,3.2252,21.986666666666668,35.84085333333333,141.78547266666666,46.04768666666666,0.1691999999999999
6/23/2020,19:30,3.1302666666666665,21.345333333333333,17.051233333333332,0.5945583999999999,16.55126666666667,0.0604533333333333
6/23/2020,19:45,3.3694,20.81733333333333,5.944614,0.1939,5.576728666666668,0.0
6/23/2020,20:00,3.482733333333333,20.70066666666668,0.0,0.0,0.0,0.0
6/23/2020,20:15,3.317733333333334,20.76533333333333,0.0,0.0,0.0,0.0
6/23/2020,20:30,2.941066666666667,20.546666666666667,0.0,0.0,0.0,0.0
6/23/2020,20:45,3.3718,20.401333333333326,0.0,0.0,0.0,0.0
6/23/2020,21:00,2.0686,20.216666666666665,0.0,0.0,0.0,0.0
6/23/2020,21:15,0.9216,19.937999999999995,0.0,0.0,0.0,0.0
6/23/2020,21:30,1.0866,19.794,0.0,0.0,0.0,0.0
6/23/2020,21:45,1.7873333333333332,19.939333333333327,0.0,0.0,0.0,0.0
6/23/2020,22:00,1.9728666666666663,19.125333333333334,0.0,0.3398495333333333,0.0,0.0
6/23/2020,22:15,3.411866666666667,18.91,0.0,0.0,0.0,0.0
6/23/2020,22:30,3.095266666666667,18.935333333333336,0.0,0.0,0.0,0.0
6/23/2020,22:45,3.0352666666666672,18.906,0.0,0.0,0.0,0.0
6/23/2020,23:00,3.128533333333333,18.710666666666665,0.0,0.0,0.0,0.0
6/23/2020,23:15,3.2210666666666663,18.353333333333328,0.0,0.0,0.0,0.0
6/23/2020,23:30,2.8161333333333336,18.301333333333336,0.0,0.0,0.0,0.0
6/23/2020,23:45,2.774466666666666,18.254,0.0,0.0,0.0,0.0
6/24/2020,00:00,2.894533333333334,18.112666666666662,0.0,0.0,0.0,0.0
6/24/2020,00:15,2.6452000000000004,18.046,0.0,0.0,0.0,0.0
6/24/2020,00:30,2.7778666666666667,17.85733333333333,0.0,0.0,0.0,0.0
6/24/2020,00:45,3.2252666666666663,17.852666666666668,0.0,0.0,0.0,0.0
6/24/2020,01:00,2.8902,17.763333333333335,0.0,0.0,0.0,0.0
6/24/2020,01:15,2.364466666666667,17.551333333333332,0.0,0.0,0.0,0.0
6/24/2020,01:30,2.1644666666666668,17.682666666666666,0.0,0.0,0.0,0.0
6/24/2020,01:45,2.5994,17.891333333333332,0.0,0.0,0.0,0.0
6/24/2020,02:00,1.3069333333333333,17.671333333333333,0.0,0.0,0.0,0.0
6/24/2020,02:15,0.5196666666666666,17.259999999999998,0.0,0.0,0.0,0.0
6/24/2020,02:30,1.4482666666666668,17.394000000000002,0.0,0.0,0.0,0.0
6/24/2020,02:45,0.8164,17.33466666666667,0.0,0.0,0.0,0.0
6/24/2020,03:00,1.0548666666666666,17.471333333333334,0.0,0.0,0.0,0.0
6/24/2020,03:15,1.7429333333333332,17.53666666666667,0.0,0.0,0.0,0.0
6/24/2020,03:30,1.8068666666666664,16.748,0.0,0.0531661333333333,0.0,0.0
6/24/2020,03:45,1.5904,16.317999999999998,0.0,0.0,0.0,0.0
6/24/2020,04:00,1.991866666666667,16.521333333333335,0.0,0.0,0.0,0.0
6/24/2020,04:15,1.7876666666666667,16.78533333333333,0.0,0.0,0.0,0.0
6/24/2020,04:30,1.5502,17.002666666666666,1.1217565333333333,0.0,0.3914118,0.0
6/24/2020,04:45,1.7436,16.606000000000005,6.3393266666666666,53.9157056,7.2071786666666675,0.0
6/24/2020,05:00,1.3452,17.33533333333333,14.312746666666666,266.96253333333334,26.78093333333333,0.5043666666666666
6/24/2020,05:15,2.0620000000000003,18.01266666666667,21.49268666666667,413.6262,56.77834,0.4371866666666666
6/24/2020,05:30,1.7585333333333333,18.866,27.69600666666667,525.0586000000002,94.64878000000002,0.34928
6/24/2020,05:45,1.2976666666666663,19.174666666666667,32.68272666666667,611.3944,137.59286666666668,0.2942466666666666
6/24/2020,06:00,2.4719333333333338,20.29533333333333,36.858626666666666,677.0951333333334,184.17686666666663,0.27366
6/24/2020,06:15,1.5797333333333332,20.611333333333327,40.30961333333335,729.1674000000003,231.9531333333333,0.25482
6/24/2020,06:30,0.8699333333333334,21.422,43.46978666666667,769.6481999999999,280.8322666666666,0.2450266666666667
6/24/2020,06:45,0.6415333333333334,22.16466666666667,46.27276666666667,802.4455333333334,330.16713333333337,0.2323800000000001
6/24/2020,07:00,0.9259333333333334,22.47466666666667,48.69455333333334,829.5485333333332,380.4136666666666,0.2231933333333333
6/24/2020,07:15,0.7068666666666668,22.64533333333333,50.56571999999999,852.8943333333336,430.1836666666666,0.2170066666666666
6/24/2020,07:30,0.7500666666666668,23.364,52.57870666666666,874.0665333333333,480.05060000000014,0.2104866666666666
6/24/2020,07:45,1.2071999999999998,24.624666666666663,54.53395333333333,891.6822666666667,529.2435999999999,0.2056533333333333
6/24/2020,08:00,1.8631333333333333,25.250000000000004,56.39523333333334,905.9437999999996,577.9499333333333,0.2011466666666666
6/24/2020,08:15,1.822733333333333,25.25866666666667,58.6548,917.949,624.7252666666666,0.1976266666666667
6/24/2020,08:30,2.006933333333333,25.472,63.46237333333333,928.1828666666668,672.1302,0.1940266666666666
6/24/2020,08:45,1.9532,25.99466666666667,66.97126666666665,938.7918666666668,717.4889999999997,0.1896933333333332
6/24/2020,09:00,2.006,26.586,73.10391333333331,950.4986666666668,765.5610666666668,0.1856799999999999
6/24/2020,09:15,1.7952,27.286,92.81127333333338,952.3676,817.831,0.1818
6/24/2020,09:30,1.9047333333333327,27.106666666666666,92.66696,951.3160666666668,846.3590666666665,0.17622
6/24/2020,09:45,2.0066000000000006,28.35133333333333,85.52545333333335,953.6432666666668,868.6298666666668,0.17404
6/24/2020,10:00,2.4028,28.184000000000005,86.82578666666667,959.0370666666668,900.0555333333334,0.1700866666666666
6/24/2020,10:15,2.3786666666666667,28.420666666666666,78.79761999999998,964.6896666666668,920.4139333333336,0.1679533333333333
6/24/2020,10:30,2.5552,29.086666666666662,79.20451333333334,970.4012,945.7192,0.1665666666666667
6/24/2020,10:45,2.292866666666667,29.41,84.74280666666667,962.5931333333334,961.5998,0.1645133333333333
6/24/2020,11:00,2.458133333333333,30.11333333333333,104.41065333333331,966.0956,999.4465333333336,0.16422
6/24/2020,11:15,2.530533333333333,29.97533333333333,176.02233333333336,955.7851333333332,1072.246666666667,0.1661866666666666
6/24/2020,11:30,2.4812666666666674,30.262,216.22,759.9408666666667,944.7976,0.1612666666666666
6/24/2020,11:45,1.9640666666666668,30.218666666666664,155.54153333333332,898.8080000000001,1019.3392,0.15994
6/24/2020,12:00,2.2308000000000003,30.70266666666667,131.00199999999998,951.3212666666666,1045.5306666666668,0.15972
6/24/2020,12:15,2.0962666666666663,29.866,100.18370666666668,961.247,1023.454,0.1599133333333333
6/24/2020,12:30,1.8074666666666663,30.29866666666667,93.27376666666667,963.2707333333332,1013.2066666666664,0.1578133333333333
6/24/2020,12:45,2.234466666666667,31.294,94.67597333333332,965.1705333333334,1011.4306666666664,0.15996
6/24/2020,13:00,2.247666666666667,31.09,98.73582000000002,961.8390666666668,1003.9599999999996,0.1617
6/24/2020,13:15,2.7399333333333327,30.674,104.6174,959.5840000000004,997.8217333333332,0.1617533333333333
6/24/2020,13:30,2.4715333333333342,30.872666666666664,118.42273333333334,950.429,990.2276,0.1643666666666667
6/24/2020,13:45,2.0540666666666665,31.166,120.513,944.5786666666668,970.6439333333332,0.16712
6/24/2020,14:00,1.8486666666666665,31.32200000000001,130.87326666666667,895.1782,917.6092,0.1717333333333333
6/24/2020,14:15,2.2122,31.592,174.32966666666664,877.6744666666667,926.5022666666669,0.17412
6/24/2020,14:30,2.5794,31.638,198.45113333333333,912.6358,952.5750666666668,0.1797266666666666
6/24/2020,14:45,2.265533333333333,31.55533333333333,254.7588,644.3127733333333,776.5092666666667,0.1717933333333333
6/24/2020,15:00,1.9484666666666663,30.234,300.3606000000001,37.65981066666667,331.96026666666666,0.14852
6/24/2020,15:15,1.342,29.748666666666665,262.81613333333337,52.68709793333333,301.8162666666667,0.1643866666666666
6/24/2020,15:30,0.6383333333333333,29.600666666666665,226.32866666666663,20.132286933333333,238.49493333333336,0.1729599999999999
6/24/2020,15:45,1.901933333333333,29.28933333333333,215.42033333333336,13.364242866666665,221.924,0.1707666666666666
6/24/2020,16:00,1.7031999999999998,29.18066666666666,247.6708,0.4388820666666667,244.5048,0.1790066666666666
6/24/2020,16:15,1.8032,29.312,290.7318666666667,242.46332746666667,428.6766,0.1954333333333332
6/24/2020,16:30,1.4868,30.18733333333333,190.5244,263.24289400000004,335.2367999999999,0.1704333333333333
6/24/2020,16:45,0.9948666666666668,28.61333333333333,90.08556,0.6890755333333334,88.11902666666668,0.1253399999999999
6/24/2020,17:00,1.0852,28.182666666666663,56.33236,0.3203882,54.839740000000006,0.1347133333333333
6/24/2020,17:15,2.4952,27.26733333333333,31.51587333333333,0.3276837333333333,30.59413333333334,0.1240866666666666
6/24/2020,17:30,5.6275999999999975,26.102,17.456613333333333,1.0452543333333333,17.326573333333332,0.09086
6/24/2020,17:45,8.412733333333334,24.164666666666665,13.486746666666669,0.8548251333333333,13.814406666666668,0.1184066666666666
6/24/2020,18:00,8.460066666666666,23.12533333333333,9.803649333333334,0.6619732,9.718013333333332,0.1430066666666667
6/24/2020,18:15,9.0968,21.276666666666667,9.424556,0.2866805333333333,7.498651999999997,0.2740599999999999
6/24/2020,18:30,7.825866666666666,21.738666666666663,11.919606666666668,0.0,10.535972666666664,0.3045466666666667
6/24/2020,18:45,6.29,22.29666666666667,12.29254,6.016869066666668,11.941439999999998,0.25536
6/24/2020,19:00,4.610600000000002,22.29933333333333,17.31598,156.52180666666666,33.44406666666667,0.2275266666666667
6/24/2020,19:15,3.2012666666666667,22.494,21.0988,60.95712133333333,24.827246666666664,0.22866
6/24/2020,19:30,2.618533333333333,22.63266666666667,17.017941999999998,0.1862560666666666,15.591360000000002,0.0928866666666666
6/24/2020,19:45,0.9134666666666664,22.57533333333333,1.5015177999999996,0.0479543333333333,0.6048461333333333,0.0
6/24/2020,20:00,0.211,22.276,0.0,0.1528967333333333,0.0,0.0
6/24/2020,20:15,1.1082,21.63666666666667,0.0,0.2793852666666667,0.0,0.0
6/24/2020,20:30,0.4770666666666668,21.328000000000007,0.0,0.2126661333333332,0.0,0.0
6/24/2020,20:45,0.8172666666666666,20.983333333333327,0.0,0.181739,0.0,0.0
6/24/2020,21:00,2.177,20.526666666666664,0.0,0.1146731333333333,0.0,0.0
6/24/2020,21:15,1.9268,20.300666666666665,0.0,0.0569892,0.0,0.0
6/24/2020,21:30,2.5135999999999994,19.626666666666665,0.0,0.4534824666666666,0.0,0.0
6/24/2020,21:45,3.2703333333333333,19.565333333333328,0.0,0.0,0.0,0.0
6/24/2020,22:00,3.8801333333333337,19.462666666666664,0.0,0.0,0.0,0.0
6/24/2020,22:15,3.9133333333333336,19.256000000000004,0.0,0.0,0.0,0.0
6/24/2020,22:30,3.4736,19.136666666666667,0.0,0.0,0.0,0.0
6/24/2020,22:45,3.4094,19.226,0.0,0.0,0.0,0.0
6/24/2020,23:00,3.1652,19.332,0.0,0.0,0.0,0.0
6/24/2020,23:15,3.1302666666666665,18.979333333333336,0.0,0.0,0.0,0.0
6/24/2020,23:30,3.094266666666667,19.088666666666665,0.0,0.0,0.0,0.0
6/24/2020,23:45,2.892866666666667,19.39533333333333,0.0,0.0,0.0,0.0
6/25/2020,00:00,2.198533333333333,18.939333333333327,0.0,0.0,0.0,0.0
6/25/2020,00:15,1.7044,18.648666666666664,0.0,0.0,0.0,0.0
6/25/2020,00:30,1.7368666666666668,18.418666666666667,0.0,0.0,0.0,0.0
6/25/2020,00:45,2.2135333333333334,18.277333333333328,0.0,0.0,0.0,0.0
6/25/2020,01:00,2.134533333333334,18.05,0.0,0.0,0.0,0.0
6/25/2020,01:15,2.187933333333333,17.863999999999994,0.0,0.0,0.0,0.0
6/25/2020,01:30,4.8724,19.96266666666667,0.0,0.0,0.0,0.0
6/25/2020,01:45,4.411533333333334,20.491333333333326,0.0,0.0,0.0,0.0
6/25/2020,02:00,2.602733333333333,21.292000000000005,0.0,0.0,0.0,0.0
6/25/2020,02:15,2.579333333333333,21.502666666666663,0.0,0.0,0.0,0.0
6/25/2020,02:30,0.6436666666666667,21.57933333333333,0.0,0.1018152666666666,0.0,0.0
6/25/2020,02:45,0.8926666666666665,20.678,0.0,0.0045168666666666,0.0,0.0
6/25/2020,03:00,3.3151999999999995,21.865333333333336,0.0,0.0,0.0,0.0
6/25/2020,03:15,0.6230666666666667,21.596666666666675,0.0,0.0708896,0.0,0.0
6/25/2020,03:30,1.9810666666666668,20.90333333333333,0.0,0.0,0.0,0.0
6/25/2020,03:45,1.9124666666666663,22.044000000000004,0.0,0.0,0.0,0.0
6/25/2020,04:00,2.709533333333334,23.202,0.0,0.0,0.0,0.0
6/25/2020,04:15,3.1934666666666667,23.39333333333333,0.0,0.0,0.0,0.0
6/25/2020,04:30,1.6476000000000002,22.46266666666667,0.2147039999999999,0.1970292,0.0,0.0
6/25/2020,04:45,3.215066666666666,21.606,7.133268000000001,0.5400063999999999,6.759832,0.0
6/25/2020,05:00,3.465933333333333,21.660666666666664,22.130546666666664,203.573404,32.03164,0.40532
6/25/2020,05:15,2.752733333333333,21.296666666666667,37.3751,383.6430666666666,70.07949333333335,0.38176
6/25/2020,05:30,2.5428,21.396,48.89469999999999,239.56887666666668,76.01836,0.2571866666666666
6/25/2020,05:45,2.721866666666666,21.51533333333333,85.74823333333333,269.0312906666667,134.62700666666666,0.2260800000000001
6/25/2020,06:00,3.562533333333333,23.891333333333325,117.88953333333332,644.5169999999998,257.2418666666666,0.2635266666666666
6/25/2020,06:15,2.9736,24.55933333333333,126.5166,682.8684666666667,305.62333333333333,0.2445533333333333
6/25/2020,06:30,2.7736666666666667,24.728666666666665,99.03146,733.0778666666668,325.7708,0.23838
6/25/2020,06:45,3.2636000000000007,24.796,73.20480666666667,767.0297333333333,347.08100000000013,0.23444
6/25/2020,07:00,3.519333333333334,24.815999999999995,71.16123999999998,766.0565333333334,380.24659999999983,0.2292333333333333
6/25/2020,07:15,3.9034,25.550000000000004,78.17710000000002,825.7142,448.3852666666668,0.22458
6/25/2020,07:30,3.2752,26.20733333333333,99.39778666666666,847.2626,516.0255333333333,0.2174666666666666
6/25/2020,07:45,1.3286666666666669,27.456666666666663,125.10553333333333,863.7931999999997,585.9377333333333,0.2101333333333332
6/25/2020,08:00,1.6752,28.28066666666666,126.29013333333332,762.7623333333336,566.9953333333333,0.1948
6/25/2020,08:15,1.3066,28.69666666666667,138.66500000000002,779.6634666666667,620.7404,0.1939266666666666
6/25/2020,08:30,2.204933333333334,28.358,227.5182,517.2642933333334,569.3659333333331,0.1731466666666667
6/25/2020,08:45,2.2230000000000003,27.957999999999995,322.43446666666665,408.1909020000001,606.1903333333332,0.17552
6/25/2020,09:00,2.017066666666667,26.25133333333333,291.08239999999995,3.103819333333333,290.5381333333333,0.1621333333333333
6/25/2020,09:15,1.955266666666667,26.518666666666668,366.4715333333333,49.057478,406.39833333333337,0.1771533333333333
6/25/2020,09:30,1.7652,27.18800000000001,368.5548,26.635592,393.6256,0.1734733333333333
6/25/2020,09:45,1.9406666666666657,27.24333333333333,304.76366666666667,341.6189093333333,586.3968000000001,0.1833266666666666
6/25/2020,10:00,1.4958000000000002,29.553999999999995,355.1040666666667,521.16858,804.4252000000001,0.1770133333333333
6/25/2020,10:15,1.4831333333333332,30.108,405.57993333333326,422.81914000000006,788.4499999999997,0.1690333333333333
6/25/2020,10:30,1.8209333333333333,31.284666666666663,298.2354,705.2492,939.9912666666664,0.1684
6/25/2020,10:45,2.4109333333333334,31.261333333333337,320.89813333333336,439.6418666666667,724.2875333333334,0.1636933333333333
6/25/2020,11:00,1.5352666666666663,31.67466666666667,376.2302,458.50493333333327,809.4270666666669,0.1677399999999999
6/25/2020,11:15,1.4705333333333332,31.364,310.66946666666666,58.97291666666667,360.70253333333335,0.1630466666666667
6/25/2020,11:30,2.3696,31.050000000000004,394.7349333333333,128.36954893333333,517.6454,0.1668333333333333
6/25/2020,11:45,1.8523333333333327,31.44533333333333,379.2114,417.95782373333327,787.8632666666667,0.16808
6/25/2020,12:00,2.6494,31.940666666666665,361.27940000000007,300.23156066666667,655.0686666666667,0.16374
6/25/2020,12:15,1.4392666666666665,30.74866666666667,271.2036666666666,33.295303999999994,298.09346666666664,0.16542
6/25/2020,12:30,1.4951333333333332,29.36466666666666,189.423,1.1790416000000004,187.9158,0.1606466666666666
6/25/2020,12:45,0.8181333333333332,29.25533333333333,293.1191333333333,7.437739133333332,297.775,0.1710266666666666
6/25/2020,13:00,0.7561333333333333,29.95333333333333,265.8134,43.96916793333333,309.9616000000001,0.1710799999999999
6/25/2020,13:15,1.7224666666666668,29.46266666666667,240.73500000000004,15.963166000000005,253.7288,0.1639133333333333
6/25/2020,13:30,3.037666666666667,29.03266666666667,178.63999999999996,0.9382312,177.41713333333337,0.17544
6/25/2020,13:45,1.0039333333333331,28.57333333333333,84.52218666666666,0.4579974000000001,83.11929333333333,0.1727533333333333
6/25/2020,14:00,2.182866666666667,27.972000000000005,155.47446666666667,1.1627178666666669,155.5596,0.18172
6/25/2020,14:15,2.6619333333333333,28.185333333333336,207.5879333333333,0.8364140666666667,205.07026666666667,0.1756066666666667
6/25/2020,14:30,3.1102000000000003,27.17866666666667,134.3576733333333,1.0688876,132.65584666666666,0.1565933333333333
6/25/2020,14:45,2.1756666666666664,26.22133333333333,49.027360000000016,0.7631008666666667,48.16948,0.1636266666666666
6/25/2020,15:00,1.5321333333333331,25.78133333333333,52.90153333333333,1.5161169333333333,53.92819999999999,0.20112
6/25/2020,15:15,1.9956666666666665,23.60333333333333,168.16832666666667,101.01292466666668,245.4930533333333,0.19544
6/25/2020,15:30,3.546666666666667,22.332,248.38246666666672,783.0968,800.0246666666667,0.19104
6/25/2020,15:45,2.2598,23.23,199.9368,598.8651333333332,601.2856666666668,0.1958266666666666
6/25/2020,16:00,2.9994,24.34333333333333,159.36253333333335,827.0292666666667,676.4507333333331,0.2028933333333333
6/25/2020,16:15,2.941066666666667,25.19866666666667,124.10653333333336,836.7206666666667,615.4040666666665,0.20764
6/25/2020,16:30,0.7911999999999999,26.07333333333333,131.13046666666668,676.3993333333333,500.82753333333335,0.2079866666666666
6/25/2020,16:45,0.383,26.912,147.33853333333334,726.7751999999997,511.7818,0.20912
6/25/2020,17:00,0.8078000000000002,27.142666666666663,149.79253333333338,534.5563333333333,395.8234666666667,0.2005933333333332
6/25/2020,17:15,0.3632666666666668,27.39133333333333,157.08253333333334,508.31299400000006,366.7645333333333,0.2050666666666666
6/25/2020,17:30,0.794,26.89933333333333,173.514,281.0138393333333,270.79133333333334,0.1782333333333333
6/25/2020,17:45,1.4532666666666667,27.271999999999995,133.406,258.211454,217.36966666666663,0.16576
6/25/2020,18:00,0.7956000000000001,26.072,94.59570666666666,1.6210683999999995,92.48782666666666,0.1371666666666667
6/25/2020,18:15,2.4054,25.807333333333336,54.57578666666666,0.1139782,52.46247333333333,0.1404866666666666
6/25/2020,18:30,8.856933333333332,23.85333333333333,10.633362,1.6120244,11.1612,0.0250933333333333
6/25/2020,18:45,8.3906,21.57799999999999,7.841705333333335,0.8159133333333333,8.244940666666668,0.1291999999999999
6/25/2020,19:00,8.830933333333332,22.12333333333333,10.208066666666666,0.0,9.357228666666666,0.23998
6/25/2020,19:15,7.503133333333331,21.418666666666667,8.220730666666666,0.6717065333333333,7.705202000000002,0.1291866666666666
6/25/2020,19:30,5.233199999999999,22.11133333333333,9.590726,0.0,8.120981333333333,0.1020933333333333
6/25/2020,19:45,5.5805333333333325,21.07,1.5447484666666662,0.6560673333333333,1.2769067333333337,0.0
6/25/2020,20:00,5.626266666666668,21.082,0.0,0.0,0.0,0.0
6/25/2020,20:15,5.027266666666667,20.54933333333333,0.0,0.0767957333333333,0.0,0.0
6/25/2020,20:30,5.350533333333333,20.602666666666664,0.0,0.0,0.0,0.0
6/25/2020,20:45,4.616466666666667,20.102,0.0,0.0,0.0,0.0
6/25/2020,21:00,5.790533333333332,20.72133333333333,0.0,0.0,0.0,0.0
6/25/2020,21:15,4.652266666666666,21.02533333333333,0.0,0.0,0.0,0.0
6/25/2020,21:30,2.134333333333333,20.440666666666672,0.0,0.1341326,0.0,0.0
6/25/2020,21:45,1.6155333333333337,20.41333333333333,0.0,0.1136305333333333,0.0,0.0
6/25/2020,22:00,1.6464666666666663,20.426,0.0,0.0034747333333333,0.0,0.0
6/25/2020,22:15,3.8150666666666666,19.790666666666667,0.0,0.2310824,0.0,0.0
6/25/2020,22:30,3.830933333333333,18.809333333333328,0.0,0.5045596,0.0,0.0
