724666, DENVER/CENTENNIAL [GOLDEN - NREL], CO, -7, 39.742,-105.179, 1829
Date (MM/DD/YYYY),Time (HH:MM),Wspd (m/s),Dry-bulb (C),DHI (W/m^2),DNI (W/m^2),GHI (W/m^2),Alb (unitless),Tracker Angle (degrees)
09/18/2021,24:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/19/2021,01:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/19/2021,02:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/19/2021,03:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/19/2021,04:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/19/2021,05:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/19/2021,06:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/19/2021,07:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/19/2021,08:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/19/2021,09:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/19/2021,10:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/19/2021,11:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/19/2021,12:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/19/2021,13:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/19/2021,14:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/19/2021,15:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/19/2021,16:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/19/2021,17:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/19/2021,18:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/19/2021,19:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/19/2021,20:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/19/2021,21:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/19/2021,22:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/19/2021,23:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/19/2021,24:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/20/2021,01:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/20/2021,02:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/20/2021,03:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/20/2021,04:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/20/2021,05:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/20/2021,06:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/20/2021,07:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/20/2021,08:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/20/2021,09:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/20/2021,10:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/20/2021,11:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/20/2021,12:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/20/2021,13:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/20/2021,14:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/20/2021,15:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/20/2021,16:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/20/2021,17:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/20/2021,18:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/20/2021,19:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/20/2021,20:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/20/2021,21:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/20/2021,22:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/20/2021,23:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/20/2021,24:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/21/2021,01:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/21/2021,02:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/21/2021,03:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/21/2021,04:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/21/2021,05:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/21/2021,06:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/21/2021,07:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/21/2021,08:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/21/2021,09:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/21/2021,10:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/21/2021,11:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/21/2021,12:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/21/2021,13:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/21/2021,14:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/21/2021,15:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/21/2021,16:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/21/2021,17:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/21/2021,18:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/21/2021,19:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/21/2021,20:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/21/2021,21:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/21/2021,22:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/21/2021,23:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/21/2021,24:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/22/2021,01:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/22/2021,02:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/22/2021,03:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/22/2021,04:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/22/2021,05:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/22/2021,06:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/22/2021,07:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/22/2021,08:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/22/2021,09:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/22/2021,10:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/22/2021,11:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/22/2021,12:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/22/2021,13:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/22/2021,14:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/22/2021,15:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/22/2021,16:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/22/2021,17:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/22/2021,18:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/22/2021,19:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/22/2021,20:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/22/2021,21:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/22/2021,22:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/22/2021,23:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/22/2021,24:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/23/2021,01:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/23/2021,02:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/23/2021,03:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/23/2021,04:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/23/2021,05:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/23/2021,06:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/23/2021,07:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/23/2021,08:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/23/2021,09:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/23/2021,10:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/23/2021,11:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/23/2021,12:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/23/2021,13:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/23/2021,14:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/23/2021,15:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/23/2021,16:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/23/2021,17:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/23/2021,18:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/23/2021,19:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/23/2021,20:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/23/2021,21:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/23/2021,22:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/23/2021,23:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/23/2021,24:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/24/2021,01:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/24/2021,02:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/24/2021,03:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/24/2021,04:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/24/2021,05:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/24/2021,06:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/24/2021,07:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/24/2021,08:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/24/2021,09:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/24/2021,10:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/24/2021,11:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/24/2021,12:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/24/2021,13:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/24/2021,14:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/24/2021,15:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/24/2021,16:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/24/2021,17:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/24/2021,18:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/24/2021,19:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/24/2021,20:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/24/2021,21:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/24/2021,22:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/24/2021,23:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/24/2021,24:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/25/2021,01:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/25/2021,02:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/25/2021,03:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/25/2021,04:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/25/2021,05:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/25/2021,06:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/25/2021,07:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/25/2021,08:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/25/2021,09:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/25/2021,10:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/25/2021,11:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/25/2021,12:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/25/2021,13:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/25/2021,14:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/25/2021,15:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/25/2021,16:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/25/2021,17:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/25/2021,18:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/25/2021,19:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/25/2021,20:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/25/2021,21:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/25/2021,22:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/25/2021,23:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/25/2021,24:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/26/2021,01:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/26/2021,02:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/26/2021,03:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/26/2021,04:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/26/2021,05:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/26/2021,06:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/26/2021,07:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/26/2021,08:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/26/2021,09:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/26/2021,10:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/26/2021,11:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/26/2021,12:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/26/2021,13:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/26/2021,14:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/26/2021,15:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/26/2021,16:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/26/2021,17:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/26/2021,18:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/26/2021,19:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/26/2021,20:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/26/2021,21:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/26/2021,22:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/26/2021,23:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/26/2021,24:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/27/2021,01:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/27/2021,02:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/27/2021,03:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/27/2021,04:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/27/2021,05:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/27/2021,06:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/27/2021,07:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/27/2021,08:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/27/2021,09:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/27/2021,10:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/27/2021,11:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/27/2021,12:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/27/2021,13:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/27/2021,14:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/27/2021,15:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/27/2021,16:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/27/2021,17:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/27/2021,18:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/27/2021,19:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/27/2021,20:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/27/2021,21:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/27/2021,22:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/27/2021,23:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/27/2021,24:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/28/2021,01:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/28/2021,02:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/28/2021,03:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/28/2021,04:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/28/2021,05:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/28/2021,06:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/28/2021,07:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/28/2021,08:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/28/2021,09:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/28/2021,10:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/28/2021,11:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/28/2021,12:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/28/2021,13:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/28/2021,14:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/28/2021,15:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/28/2021,16:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/28/2021,17:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/28/2021,18:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/28/2021,19:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/28/2021,20:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/28/2021,21:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/28/2021,22:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/28/2021,23:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/28/2021,24:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/29/2021,01:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/29/2021,02:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/29/2021,03:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/29/2021,04:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/29/2021,05:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/29/2021,06:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/29/2021,07:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/29/2021,08:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/29/2021,09:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/29/2021,10:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/29/2021,11:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/29/2021,12:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/29/2021,13:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/29/2021,14:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/29/2021,15:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/29/2021,16:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/29/2021,17:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/29/2021,18:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/29/2021,19:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/29/2021,20:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/29/2021,21:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/29/2021,22:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/29/2021,23:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/29/2021,24:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/30/2021,01:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/30/2021,02:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/30/2021,03:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/30/2021,04:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/30/2021,05:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/30/2021,06:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/30/2021,07:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/30/2021,08:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/30/2021,09:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/30/2021,10:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/30/2021,11:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/30/2021,12:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/30/2021,13:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/30/2021,14:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/30/2021,15:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/30/2021,16:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/30/2021,17:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/30/2021,18:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/30/2021,19:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/30/2021,20:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/30/2021,21:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/30/2021,22:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/30/2021,23:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
09/30/2021,24:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
10/01/2021,01:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
10/01/2021,02:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
10/01/2021,03:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
10/01/2021,04:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
10/01/2021,05:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
10/01/2021,06:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
10/01/2021,07:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
10/01/2021,08:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
10/01/2021,09:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
10/01/2021,10:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
10/01/2021,11:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
10/01/2021,12:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
10/01/2021,13:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
10/01/2021,14:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
10/01/2021,15:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
10/01/2021,16:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
10/01/2021,17:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
10/01/2021,18:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
10/01/2021,19:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
10/01/2021,20:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
10/01/2021,21:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
10/01/2021,22:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
10/01/2021,23:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
10/01/2021,24:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
10/02/2021,01:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
10/02/2021,02:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
10/02/2021,03:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
10/02/2021,04:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
10/02/2021,05:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
10/02/2021,06:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
10/02/2021,07:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
10/02/2021,08:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
10/02/2021,09:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
10/02/2021,10:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
10/02/2021,11:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
10/02/2021,12:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
10/02/2021,13:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
10/02/2021,14:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
10/02/2021,15:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
10/02/2021,16:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
10/02/2021,17:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
10/02/2021,18:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
10/02/2021,19:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
10/02/2021,20:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
10/02/2021,21:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
10/02/2021,22:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
10/02/2021,23:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
10/02/2021,24:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
10/03/2021,01:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
10/03/2021,02:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
10/03/2021,03:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
10/03/2021,04:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
10/03/2021,05:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
10/03/2021,06:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
10/03/2021,07:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
10/03/2021,08:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
10/03/2021,09:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
10/03/2021,10:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
10/03/2021,11:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
10/03/2021,12:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
10/03/2021,13:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
10/03/2021,14:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
10/03/2021,15:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
10/03/2021,16:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
10/03/2021,17:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
10/03/2021,18:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
10/03/2021,19:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
10/03/2021,20:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
10/03/2021,21:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
10/03/2021,22:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
10/03/2021,23:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
10/03/2021,24:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
10/04/2021,01:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
10/04/2021,02:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
10/04/2021,03:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
