724666, DENVER/CENTENNIAL [GOLDEN - NREL], CO,-7,38.0509,-1.211,1829,,
11/22/2021,11:45,0.0,0.0,0.0,0.0,0.0,0.0,-35
11/22/2021,12:00,0.0,0.0,0.0,0.0,0.0,0.0,29
11/22/2021,12:15,0.0,0.0,0.0,0.0,0.0,0.0,33
11/22/2021,12:30,0.0,0.0,0.0,0.0,0.0,0.0,-5
11/22/2021,12:45,0.0,0.0,0.0,0.0,0.0,0.0,-23
11/22/2021,13:00,0.0,0.0,0.0,0.0,0.0,0.0,-30
11/22/2021,13:15,0.0,0.0,0.0,0.0,0.0,0.0,34
11/22/2021,13:30,0.0,0.0,0.0,0.0,0.0,0.0,-10
11/22/2021,13:45,0.0,0.0,0.0,0.0,0.0,0.0,-34
11/22/2021,14:00,0.0,0.0,0.0,0.0,0.0,0.0,-23
11/22/2021,14:15,0.0,0.0,0.0,0.0,0.0,0.0,15
11/22/2021,14:30,0.0,0.0,0.0,0.0,0.0,0.0,-21
11/22/2021,14:45,0.0,0.0,0.0,0.0,0.0,0.0,16
11/22/2021,15:00,0.0,0.0,0.0,0.0,0.0,0.0,-22
11/22/2021,15:15,0.0,0.0,0.0,0.0,0.0,0.0,13
11/22/2021,15:30,0.0,0.0,0.0,0.0,0.0,0.0,19
11/22/2021,15:45,0.0,0.0,0.0,0.0,0.0,0.0,25
11/22/2021,16:00,0.0,0.0,0.0,0.0,0.0,0.0,26
11/22/2021,16:15,0.0,0.0,0.0,0.0,0.0,0.0,-22
11/22/2021,16:30,0.0,0.0,0.0,0.0,0.0,0.0,-12
11/22/2021,16:45,0.0,0.0,0.0,0.0,0.0,0.0,-27
11/22/2021,17:00,0.0,0.0,0.0,0.0,0.0,0.0,11
11/22/2021,17:15,0.0,0.0,0.0,0.0,0.0,0.0,-40
11/22/2021,17:30,0.0,0.0,0.0,0.0,0.0,0.0,6
11/22/2021,17:45,0.0,0.0,0.0,0.0,0.0,0.0,0
11/22/2021,18:00,0.0,0.0,0.0,0.0,0.0,0.0,6
11/22/2021,18:15,0.0,0.0,0.0,0.0,0.0,0.0,8
11/22/2021,18:30,0.0,0.0,0.0,0.0,0.0,0.0,28
11/22/2021,18:45,0.0,0.0,0.0,0.0,0.0,0.0,20
11/22/2021,19:00,0.0,0.0,0.0,0.0,0.0,0.0,28
11/22/2021,19:15,0.0,0.0,0.0,0.0,0.0,0.0,23
11/22/2021,19:30,0.0,0.0,0.0,0.0,0.0,0.0,-8
11/22/2021,19:45,0.0,0.0,0.0,0.0,0.0,0.0,10
11/22/2021,20:00,0.0,0.0,0.0,0.0,0.0,0.0,-33
11/22/2021,20:15,0.0,0.0,0.0,0.0,0.0,0.0,-37
11/22/2021,20:30,0.0,0.0,0.0,0.0,0.0,0.0,-37
11/22/2021,20:45,0.0,0.0,0.0,0.0,0.0,0.0,2
11/22/2021,21:00,0.0,0.0,0.0,0.0,0.0,0.0,-34
11/22/2021,21:15,0.0,0.0,0.0,0.0,0.0,0.0,1
11/22/2021,21:30,0.0,0.0,0.0,0.0,0.0,0.0,-9
11/22/2021,21:45,0.0,0.0,0.0,0.0,0.0,0.0,10
11/22/2021,22:00,0.0,0.0,0.0,0.0,0.0,0.0,-6
11/22/2021,22:15,0.0,0.0,0.0,0.0,0.0,0.0,22
11/22/2021,22:30,0.0,0.0,0.0,0.0,0.0,0.0,-3
11/22/2021,22:45,0.0,0.0,0.0,0.0,0.0,0.0,40
11/22/2021,23:00,0.0,0.0,0.0,0.0,0.0,0.0,-4
11/22/2021,23:15,0.0,0.0,0.0,0.0,0.0,0.0,-28
11/22/2021,23:30,0.0,0.0,0.0,0.0,0.0,0.0,25
11/22/2021,23:45,0.0,0.0,0.0,0.0,0.0,0.0,-30
11/23/2021,00:00,0.0,0.0,0.0,0.0,0.0,0.0,13
11/23/2021,00:15,0.0,0.0,0.0,0.0,0.0,0.0,39
11/23/2021,00:30,0.0,0.0,0.0,0.0,0.0,0.0,-28
11/23/2021,00:45,0.0,0.0,0.0,0.0,0.0,0.0,3
11/23/2021,01:00,0.0,0.0,0.0,0.0,0.0,0.0,6
11/23/2021,01:15,0.0,0.0,0.0,0.0,0.0,0.0,-35
11/23/2021,01:30,0.0,0.0,0.0,0.0,0.0,0.0,36
11/23/2021,01:45,0.0,0.0,0.0,0.0,0.0,0.0,5
11/23/2021,02:00,0.0,0.0,0.0,0.0,0.0,0.0,5
11/23/2021,02:15,0.0,0.0,0.0,0.0,0.0,0.0,-20
11/23/2021,02:30,0.0,0.0,0.0,0.0,0.0,0.0,-4
11/23/2021,02:45,0.0,0.0,0.0,0.0,0.0,0.0,-18
11/23/2021,03:00,0.0,0.0,0.0,0.0,0.0,0.0,38
11/23/2021,03:15,0.0,0.0,0.0,0.0,0.0,0.0,3
11/23/2021,03:30,0.0,0.0,0.0,0.0,0.0,0.0,15
11/23/2021,03:45,0.0,0.0,0.0,0.0,0.0,0.0,-11
11/23/2021,04:00,0.0,0.0,0.0,0.0,0.0,0.0,-20
11/23/2021,04:15,0.0,0.0,0.0,0.0,0.0,0.0,-3
11/23/2021,04:30,0.0,0.0,0.0,0.0,0.0,0.0,13
11/23/2021,04:45,0.0,0.0,0.0,0.0,0.0,0.0,-2
11/23/2021,05:00,0.0,0.0,0.0,0.0,0.0,0.0,-9
11/23/2021,05:15,0.0,0.0,0.0,0.0,0.0,0.0,19
11/23/2021,05:30,0.0,0.0,0.0,0.0,0.0,0.0,-16
11/23/2021,05:45,0.0,0.0,0.0,0.0,0.0,0.0,-22
11/23/2021,06:00,0.0,0.0,0.0,0.0,0.0,0.0,-2
11/23/2021,06:15,0.0,0.0,0.0,0.0,0.0,0.0,-9
11/23/2021,06:30,0.0,0.0,0.0,0.0,0.0,0.0,37
11/23/2021,06:45,0.0,0.0,0.0,0.0,0.0,0.0,18
11/23/2021,07:00,0.0,0.0,0.0,0.0,0.0,0.0,10
11/23/2021,07:15,0.0,0.0,0.0,0.0,0.0,0.0,0
11/23/2021,07:30,0.0,0.0,0.0,0.0,0.0,0.0,-26
11/23/2021,07:45,0.0,0.0,0.0,0.0,0.0,0.0,-11
11/23/2021,08:00,0.0,0.0,0.0,0.0,0.0,0.0,-38
11/23/2021,08:15,0.0,0.0,0.0,0.0,0.0,0.0,-1
11/23/2021,08:30,0.0,0.0,0.0,0.0,0.0,0.0,32
11/23/2021,08:45,0.0,0.0,0.0,0.0,0.0,0.0,-8
11/23/2021,09:00,0.0,0.0,0.0,0.0,0.0,0.0,-25
11/23/2021,09:15,0.0,0.0,0.0,0.0,0.0,0.0,34
11/23/2021,09:30,0.0,0.0,0.0,0.0,0.0,0.0,36
11/23/2021,09:45,0.0,0.0,0.0,0.0,0.0,0.0,6
11/23/2021,10:00,0.0,0.0,0.0,0.0,0.0,0.0,3
11/23/2021,10:15,0.0,0.0,0.0,0.0,0.0,0.0,39
11/23/2021,10:30,0.0,0.0,0.0,0.0,0.0,0.0,-37
11/23/2021,10:45,0.0,0.0,0.0,0.0,0.0,0.0,-34
11/23/2021,11:00,0.0,0.0,0.0,0.0,0.0,0.0,4
11/23/2021,11:15,0.0,0.0,0.0,0.0,0.0,0.0,-2
11/23/2021,11:30,0.0,0.0,0.0,0.0,0.0,0.0,-7
11/23/2021,11:45,0.0,0.0,0.0,0.0,0.0,0.0,13
11/23/2021,12:00,0.0,0.0,0.0,0.0,0.0,0.0,-23
11/23/2021,12:15,0.0,0.0,0.0,0.0,0.0,0.0,-35
11/23/2021,12:30,0.0,0.0,0.0,0.0,0.0,0.0,25
11/23/2021,12:45,0.0,0.0,0.0,0.0,0.0,0.0,6
11/23/2021,13:00,0.0,0.0,0.0,0.0,0.0,0.0,-24
11/23/2021,13:15,0.0,0.0,0.0,0.0,0.0,0.0,39
11/23/2021,13:30,0.0,0.0,0.0,0.0,0.0,0.0,-22
11/23/2021,13:45,0.0,0.0,0.0,0.0,0.0,0.0,16
11/23/2021,14:00,0.0,0.0,0.0,0.0,0.0,0.0,7
11/23/2021,14:15,0.0,0.0,0.0,0.0,0.0,0.0,-16
11/23/2021,14:30,0.0,0.0,0.0,0.0,0.0,0.0,31
11/23/2021,14:45,0.0,0.0,0.0,0.0,0.0,0.0,-18
11/23/2021,15:00,0.0,0.0,0.0,0.0,0.0,0.0,-11
11/23/2021,15:15,0.0,0.0,0.0,0.0,0.0,0.0,-24
11/23/2021,15:30,0.0,0.0,0.0,0.0,0.0,0.0,-19
11/23/2021,15:45,0.0,0.0,0.0,0.0,0.0,0.0,-26
11/23/2021,16:00,0.0,0.0,0.0,0.0,0.0,0.0,6
11/23/2021,16:15,0.0,0.0,0.0,0.0,0.0,0.0,29
11/23/2021,16:30,0.0,0.0,0.0,0.0,0.0,0.0,23
11/23/2021,16:45,0.0,0.0,0.0,0.0,0.0,0.0,27
11/23/2021,17:00,0.0,0.0,0.0,0.0,0.0,0.0,6
11/23/2021,17:15,0.0,0.0,0.0,0.0,0.0,0.0,-38
11/23/2021,17:30,0.0,0.0,0.0,0.0,0.0,0.0,-11
11/23/2021,17:45,0.0,0.0,0.0,0.0,0.0,0.0,21
11/23/2021,18:00,0.0,0.0,0.0,0.0,0.0,0.0,-34
11/23/2021,18:15,0.0,0.0,0.0,0.0,0.0,0.0,5
11/23/2021,18:30,0.0,0.0,0.0,0.0,0.0,0.0,32
11/23/2021,18:45,0.0,0.0,0.0,0.0,0.0,0.0,-27
11/23/2021,19:00,0.0,0.0,0.0,0.0,0.0,0.0,-11
11/23/2021,19:15,0.0,0.0,0.0,0.0,0.0,0.0,-9
11/23/2021,19:30,0.0,0.0,0.0,0.0,0.0,0.0,-30
11/23/2021,19:45,0.0,0.0,0.0,0.0,0.0,0.0,33
11/23/2021,20:00,0.0,0.0,0.0,0.0,0.0,0.0,35
11/23/2021,20:15,0.0,0.0,0.0,0.0,0.0,0.0,38
11/23/2021,20:30,0.0,0.0,0.0,0.0,0.0,0.0,-32
11/23/2021,20:45,0.0,0.0,0.0,0.0,0.0,0.0,-10
11/23/2021,21:00,0.0,0.0,0.0,0.0,0.0,0.0,28
11/23/2021,21:15,0.0,0.0,0.0,0.0,0.0,0.0,33
11/23/2021,21:30,0.0,0.0,0.0,0.0,0.0,0.0,37
11/23/2021,21:45,0.0,0.0,0.0,0.0,0.0,0.0,-2
11/23/2021,22:00,0.0,0.0,0.0,0.0,0.0,0.0,-34
11/23/2021,22:15,0.0,0.0,0.0,0.0,0.0,0.0,14
11/23/2021,22:30,0.0,0.0,0.0,0.0,0.0,0.0,22
11/23/2021,22:45,0.0,0.0,0.0,0.0,0.0,0.0,-5
11/23/2021,23:00,0.0,0.0,0.0,0.0,0.0,0.0,0
11/23/2021,23:15,0.0,0.0,0.0,0.0,0.0,0.0,6
11/23/2021,23:30,0.0,0.0,0.0,0.0,0.0,0.0,-37
11/23/2021,23:45,0.0,0.0,0.0,0.0,0.0,0.0,-29
11/24/2021,00:00,0.0,0.0,0.0,0.0,0.0,0.0,-37
11/24/2021,00:15,0.0,0.0,0.0,0.0,0.0,0.0,12
11/24/2021,00:30,0.0,0.0,0.0,0.0,0.0,0.0,-34
11/24/2021,00:45,0.0,0.0,0.0,0.0,0.0,0.0,14
11/24/2021,01:00,0.0,0.0,0.0,0.0,0.0,0.0,-34
11/24/2021,01:15,0.0,0.0,0.0,0.0,0.0,0.0,-12
11/24/2021,01:30,0.0,0.0,0.0,0.0,0.0,0.0,2
11/24/2021,01:45,0.0,0.0,0.0,0.0,0.0,0.0,35
11/24/2021,02:00,0.0,0.0,0.0,0.0,0.0,0.0,-17
11/24/2021,02:15,0.0,0.0,0.0,0.0,0.0,0.0,-31
11/24/2021,02:30,0.0,0.0,0.0,0.0,0.0,0.0,-30
11/24/2021,02:45,0.0,0.0,0.0,0.0,0.0,0.0,3
11/24/2021,03:00,0.0,0.0,0.0,0.0,0.0,0.0,39
11/24/2021,03:15,0.0,0.0,0.0,0.0,0.0,0.0,-5
11/24/2021,03:30,0.0,0.0,0.0,0.0,0.0,0.0,-17
11/24/2021,03:45,0.0,0.0,0.0,0.0,0.0,0.0,-28
11/24/2021,04:00,0.0,0.0,0.0,0.0,0.0,0.0,-8
11/24/2021,04:15,0.0,0.0,0.0,0.0,0.0,0.0,1
11/24/2021,04:30,0.0,0.0,0.0,0.0,0.0,0.0,11
11/24/2021,04:45,0.0,0.0,0.0,0.0,0.0,0.0,38
11/24/2021,05:00,0.0,0.0,0.0,0.0,0.0,0.0,-17
11/24/2021,05:15,0.0,0.0,0.0,0.0,0.0,0.0,36
11/24/2021,05:30,0.0,0.0,0.0,0.0,0.0,0.0,-15
11/24/2021,05:45,0.0,0.0,0.0,0.0,0.0,0.0,11
11/24/2021,06:00,0.0,0.0,0.0,0.0,0.0,0.0,14
11/24/2021,06:15,0.0,0.0,0.0,0.0,0.0,0.0,6
11/24/2021,06:30,0.0,0.0,0.0,0.0,0.0,0.0,-40
11/24/2021,06:45,0.0,0.0,0.0,0.0,0.0,0.0,24
11/24/2021,07:00,0.0,0.0,0.0,0.0,0.0,0.0,-31
11/24/2021,07:15,0.0,0.0,0.0,0.0,0.0,0.0,16
11/24/2021,07:30,0.0,0.0,0.0,0.0,0.0,0.0,-22
11/24/2021,07:45,0.0,0.0,0.0,0.0,0.0,0.0,13
11/24/2021,08:00,0.0,0.0,0.0,0.0,0.0,0.0,21
11/24/2021,08:15,0.0,0.0,0.0,0.0,0.0,0.0,-34
11/24/2021,08:30,0.0,0.0,0.0,0.0,0.0,0.0,-34
11/24/2021,08:45,0.0,0.0,0.0,0.0,0.0,0.0,29
11/24/2021,09:00,0.0,0.0,0.0,0.0,0.0,0.0,-10
11/24/2021,09:15,0.0,0.0,0.0,0.0,0.0,0.0,14
11/24/2021,09:30,0.0,0.0,0.0,0.0,0.0,0.0,-23
11/24/2021,09:45,0.0,0.0,0.0,0.0,0.0,0.0,-15
11/24/2021,10:00,0.0,0.0,0.0,0.0,0.0,0.0,8
11/24/2021,10:15,0.0,0.0,0.0,0.0,0.0,0.0,-11
11/24/2021,10:30,0.0,0.0,0.0,0.0,0.0,0.0,18
11/24/2021,10:45,0.0,0.0,0.0,0.0,0.0,0.0,24
11/24/2021,11:00,0.0,0.0,0.0,0.0,0.0,0.0,38
11/24/2021,11:15,0.0,0.0,0.0,0.0,0.0,0.0,-32
11/24/2021,11:30,0.0,0.0,0.0,0.0,0.0,0.0,0
11/24/2021,11:45,0.0,0.0,0.0,0.0,0.0,0.0,-24
11/24/2021,12:00,0.0,0.0,0.0,0.0,0.0,0.0,26
11/24/2021,12:15,0.0,0.0,0.0,0.0,0.0,0.0,-17
11/24/2021,12:30,0.0,0.0,0.0,0.0,0.0,0.0,-32
11/24/2021,12:45,0.0,0.0,0.0,0.0,0.0,0.0,9
11/24/2021,13:00,0.0,0.0,0.0,0.0,0.0,0.0,-6
11/24/2021,13:15,0.0,0.0,0.0,0.0,0.0,0.0,-37
11/24/2021,13:30,0.0,0.0,0.0,0.0,0.0,0.0,14
11/24/2021,13:45,0.0,0.0,0.0,0.0,0.0,0.0,8
11/24/2021,14:00,0.0,0.0,0.0,0.0,0.0,0.0,11
11/24/2021,14:15,0.0,0.0,0.0,0.0,0.0,0.0,-8
11/24/2021,14:30,0.0,0.0,0.0,0.0,0.0,0.0,-35
11/24/2021,14:45,0.0,0.0,0.0,0.0,0.0,0.0,9
11/24/2021,15:00,0.0,0.0,0.0,0.0,0.0,0.0,-26
11/24/2021,15:15,0.0,0.0,0.0,0.0,0.0,0.0,-30
11/24/2021,15:30,0.0,0.0,0.0,0.0,0.0,0.0,8
11/24/2021,15:45,0.0,0.0,0.0,0.0,0.0,0.0,25
11/24/2021,16:00,0.0,0.0,0.0,0.0,0.0,0.0,-30
11/24/2021,16:15,0.0,0.0,0.0,0.0,0.0,0.0,29
11/24/2021,16:30,0.0,0.0,0.0,0.0,0.0,0.0,7
11/24/2021,16:45,0.0,0.0,0.0,0.0,0.0,0.0,22
11/24/2021,17:00,0.0,0.0,0.0,0.0,0.0,0.0,36
11/24/2021,17:15,0.0,0.0,0.0,0.0,0.0,0.0,-28
11/24/2021,17:30,0.0,0.0,0.0,0.0,0.0,0.0,36
11/24/2021,17:45,0.0,0.0,0.0,0.0,0.0,0.0,10
11/24/2021,18:00,0.0,0.0,0.0,0.0,0.0,0.0,16
11/24/2021,18:15,0.0,0.0,0.0,0.0,0.0,0.0,34
11/24/2021,18:30,0.0,0.0,0.0,0.0,0.0,0.0,1
11/24/2021,18:45,0.0,0.0,0.0,0.0,0.0,0.0,34
11/24/2021,19:00,0.0,0.0,0.0,0.0,0.0,0.0,-28
11/24/2021,19:15,0.0,0.0,0.0,0.0,0.0,0.0,-27
11/24/2021,19:30,0.0,0.0,0.0,0.0,0.0,0.0,24
11/24/2021,19:45,0.0,0.0,0.0,0.0,0.0,0.0,-8
11/24/2021,20:00,0.0,0.0,0.0,0.0,0.0,0.0,-30
11/24/2021,20:15,0.0,0.0,0.0,0.0,0.0,0.0,15
11/24/2021,20:30,0.0,0.0,0.0,0.0,0.0,0.0,-27
11/24/2021,20:45,0.0,0.0,0.0,0.0,0.0,0.0,-2
11/24/2021,21:00,0.0,0.0,0.0,0.0,0.0,0.0,-10
11/24/2021,21:15,0.0,0.0,0.0,0.0,0.0,0.0,-13
11/24/2021,21:30,0.0,0.0,0.0,0.0,0.0,0.0,-13
11/24/2021,21:45,0.0,0.0,0.0,0.0,0.0,0.0,-27
11/24/2021,22:00,0.0,0.0,0.0,0.0,0.0,0.0,15
11/24/2021,22:15,0.0,0.0,0.0,0.0,0.0,0.0,40
11/24/2021,22:30,0.0,0.0,0.0,0.0,0.0,0.0,25
11/24/2021,22:45,0.0,0.0,0.0,0.0,0.0,0.0,-1
11/24/2021,23:00,0.0,0.0,0.0,0.0,0.0,0.0,37
11/24/2021,23:15,0.0,0.0,0.0,0.0,0.0,0.0,-38
11/24/2021,23:30,0.0,0.0,0.0,0.0,0.0,0.0,2
11/24/2021,23:45,0.0,0.0,0.0,0.0,0.0,0.0,26
11/25/2021,00:00,0.0,0.0,0.0,0.0,0.0,0.0,-19
11/25/2021,00:15,0.0,0.0,0.0,0.0,0.0,0.0,3
11/25/2021,00:30,0.0,0.0,0.0,0.0,0.0,0.0,-38
11/25/2021,00:45,0.0,0.0,0.0,0.0,0.0,0.0,37
11/25/2021,01:00,0.0,0.0,0.0,0.0,0.0,0.0,22
11/25/2021,01:15,0.0,0.0,0.0,0.0,0.0,0.0,14
11/25/2021,01:30,0.0,0.0,0.0,0.0,0.0,0.0,-35
11/25/2021,01:45,0.0,0.0,0.0,0.0,0.0,0.0,8
11/25/2021,02:00,0.0,0.0,0.0,0.0,0.0,0.0,8
11/25/2021,02:15,0.0,0.0,0.0,0.0,0.0,0.0,22
11/25/2021,02:30,0.0,0.0,0.0,0.0,0.0,0.0,14
11/25/2021,02:45,0.0,0.0,0.0,0.0,0.0,0.0,27
11/25/2021,03:00,0.0,0.0,0.0,0.0,0.0,0.0,7
11/25/2021,03:15,0.0,0.0,0.0,0.0,0.0,0.0,-15
11/25/2021,03:30,0.0,0.0,0.0,0.0,0.0,0.0,-2
11/25/2021,03:45,0.0,0.0,0.0,0.0,0.0,0.0,-14
11/25/2021,04:00,0.0,0.0,0.0,0.0,0.0,0.0,-27
11/25/2021,04:15,0.0,0.0,0.0,0.0,0.0,0.0,-29
11/25/2021,04:30,0.0,0.0,0.0,0.0,0.0,0.0,-2
11/25/2021,04:45,0.0,0.0,0.0,0.0,0.0,0.0,23
11/25/2021,05:00,0.0,0.0,0.0,0.0,0.0,0.0,8
11/25/2021,05:15,0.0,0.0,0.0,0.0,0.0,0.0,-11
11/25/2021,05:30,0.0,0.0,0.0,0.0,0.0,0.0,-23
11/25/2021,05:45,0.0,0.0,0.0,0.0,0.0,0.0,-7
11/25/2021,06:00,0.0,0.0,0.0,0.0,0.0,0.0,34
11/25/2021,06:15,0.0,0.0,0.0,0.0,0.0,0.0,-9
11/25/2021,06:30,0.0,0.0,0.0,0.0,0.0,0.0,-11
11/25/2021,06:45,0.0,0.0,0.0,0.0,0.0,0.0,-19
11/25/2021,07:00,0.0,0.0,0.0,0.0,0.0,0.0,-16
11/25/2021,07:15,0.0,0.0,0.0,0.0,0.0,0.0,22
11/25/2021,07:30,0.0,0.0,0.0,0.0,0.0,0.0,-30
11/25/2021,07:45,0.0,0.0,0.0,0.0,0.0,0.0,-26
11/25/2021,08:00,0.0,0.0,0.0,0.0,0.0,0.0,-16
11/25/2021,08:15,0.0,0.0,0.0,0.0,0.0,0.0,36
11/25/2021,08:30,0.0,0.0,0.0,0.0,0.0,0.0,9
11/25/2021,08:45,0.0,0.0,0.0,0.0,0.0,0.0,-24
11/25/2021,09:00,0.0,0.0,0.0,0.0,0.0,0.0,35
11/25/2021,09:15,0.0,0.0,0.0,0.0,0.0,0.0,-12
11/25/2021,09:30,0.0,0.0,0.0,0.0,0.0,0.0,33
11/25/2021,09:45,0.0,0.0,0.0,0.0,0.0,0.0,-27
11/25/2021,10:00,0.0,0.0,0.0,0.0,0.0,0.0,18
11/25/2021,10:15,0.0,0.0,0.0,0.0,0.0,0.0,-21
11/25/2021,10:30,0.0,0.0,0.0,0.0,0.0,0.0,-39
11/25/2021,10:45,0.0,0.0,0.0,0.0,0.0,0.0,-25
11/25/2021,11:00,0.0,0.0,0.0,0.0,0.0,0.0,17
11/25/2021,11:15,0.0,0.0,0.0,0.0,0.0,0.0,12
11/25/2021,11:30,0.0,0.0,0.0,0.0,0.0,0.0,-10
11/25/2021,11:45,0.0,0.0,0.0,0.0,0.0,0.0,-20
11/25/2021,12:00,0.0,0.0,0.0,0.0,0.0,0.0,36
11/25/2021,12:15,0.0,0.0,0.0,0.0,0.0,0.0,0
11/25/2021,12:30,0.0,0.0,0.0,0.0,0.0,0.0,-21
11/25/2021,12:45,0.0,0.0,0.0,0.0,0.0,0.0,38
11/25/2021,13:00,0.0,0.0,0.0,0.0,0.0,0.0,11
11/25/2021,13:15,0.0,0.0,0.0,0.0,0.0,0.0,21
11/25/2021,13:30,0.0,0.0,0.0,0.0,0.0,0.0,-2
11/25/2021,13:45,0.0,0.0,0.0,0.0,0.0,0.0,-30
11/25/2021,14:00,0.0,0.0,0.0,0.0,0.0,0.0,4
11/25/2021,14:15,0.0,0.0,0.0,0.0,0.0,0.0,13
11/25/2021,14:30,0.0,0.0,0.0,0.0,0.0,0.0,-4
11/25/2021,14:45,0.0,0.0,0.0,0.0,0.0,0.0,-33
11/25/2021,15:00,0.0,0.0,0.0,0.0,0.0,0.0,27
11/25/2021,15:15,0.0,0.0,0.0,0.0,0.0,0.0,16
11/25/2021,15:30,0.0,0.0,0.0,0.0,0.0,0.0,9
11/25/2021,15:45,0.0,0.0,0.0,0.0,0.0,0.0,0
11/25/2021,16:00,0.0,0.0,0.0,0.0,0.0,0.0,29
11/25/2021,16:15,0.0,0.0,0.0,0.0,0.0,0.0,36
11/25/2021,16:30,0.0,0.0,0.0,0.0,0.0,0.0,-17
11/25/2021,16:45,0.0,0.0,0.0,0.0,0.0,0.0,-20
11/25/2021,17:00,0.0,0.0,0.0,0.0,0.0,0.0,-14
11/25/2021,17:15,0.0,0.0,0.0,0.0,0.0,0.0,-29
11/25/2021,17:30,0.0,0.0,0.0,0.0,0.0,0.0,13
11/25/2021,17:45,0.0,0.0,0.0,0.0,0.0,0.0,-12
11/25/2021,18:00,0.0,0.0,0.0,0.0,0.0,0.0,-35
11/25/2021,18:15,0.0,0.0,0.0,0.0,0.0,0.0,39
11/25/2021,18:30,0.0,0.0,0.0,0.0,0.0,0.0,20
11/25/2021,18:45,0.0,0.0,0.0,0.0,0.0,0.0,-36
11/25/2021,19:00,0.0,0.0,0.0,0.0,0.0,0.0,-14
11/25/2021,19:15,0.0,0.0,0.0,0.0,0.0,0.0,-23
11/25/2021,19:30,0.0,0.0,0.0,0.0,0.0,0.0,-40
11/25/2021,19:45,0.0,0.0,0.0,0.0,0.0,0.0,30
11/25/2021,20:00,0.0,0.0,0.0,0.0,0.0,0.0,19
11/25/2021,20:15,0.0,0.0,0.0,0.0,0.0,0.0,-19
11/25/2021,20:30,0.0,0.0,0.0,0.0,0.0,0.0,-38
11/25/2021,20:45,0.0,0.0,0.0,0.0,0.0,0.0,-14
11/25/2021,21:00,0.0,0.0,0.0,0.0,0.0,0.0,-24
11/25/2021,21:15,0.0,0.0,0.0,0.0,0.0,0.0,-16
11/25/2021,21:30,0.0,0.0,0.0,0.0,0.0,0.0,2
11/25/2021,21:45,0.0,0.0,0.0,0.0,0.0,0.0,-20
11/25/2021,22:00,0.0,0.0,0.0,0.0,0.0,0.0,-18
11/25/2021,22:15,0.0,0.0,0.0,0.0,0.0,0.0,-14
11/25/2021,22:30,0.0,0.0,0.0,0.0,0.0,0.0,-9
11/25/2021,22:45,0.0,0.0,0.0,0.0,0.0,0.0,-14
11/25/2021,23:00,0.0,0.0,0.0,0.0,0.0,0.0,-1
11/25/2021,23:15,0.0,0.0,0.0,0.0,0.0,0.0,35
11/25/2021,23:30,0.0,0.0,0.0,0.0,0.0,0.0,29
11/25/2021,23:45,0.0,0.0,0.0,0.0,0.0,0.0,-15
11/26/2021,00:00,0.0,0.0,0.0,0.0,0.0,0.0,-30
11/26/2021,00:15,0.0,0.0,0.0,0.0,0.0,0.0,5
11/26/2021,00:30,0.0,0.0,0.0,0.0,0.0,0.0,-6
11/26/2021,00:45,0.0,0.0,0.0,0.0,0.0,0.0,1
11/26/2021,01:00,0.0,0.0,0.0,0.0,0.0,0.0,-29
11/26/2021,01:15,0.0,0.0,0.0,0.0,0.0,0.0,27
11/26/2021,01:30,0.0,0.0,0.0,0.0,0.0,0.0,0
11/26/2021,01:45,0.0,0.0,0.0,0.0,0.0,0.0,40
11/26/2021,02:00,0.0,0.0,0.0,0.0,0.0,0.0,-25
11/26/2021,02:15,0.0,0.0,0.0,0.0,0.0,0.0,-32
11/26/2021,02:30,0.0,0.0,0.0,0.0,0.0,0.0,-35
11/26/2021,02:45,0.0,0.0,0.0,0.0,0.0,0.0,-36
11/26/2021,03:00,0.0,0.0,0.0,0.0,0.0,0.0,-8
11/26/2021,03:15,0.0,0.0,0.0,0.0,0.0,0.0,-40
11/26/2021,03:30,0.0,0.0,0.0,0.0,0.0,0.0,23
11/26/2021,03:45,0.0,0.0,0.0,0.0,0.0,0.0,-25
11/26/2021,04:00,0.0,0.0,0.0,0.0,0.0,0.0,-4
11/26/2021,04:15,0.0,0.0,0.0,0.0,0.0,0.0,26
11/26/2021,04:30,0.0,0.0,0.0,0.0,0.0,0.0,-4
11/26/2021,04:45,0.0,0.0,0.0,0.0,0.0,0.0,23
11/26/2021,05:00,0.0,0.0,0.0,0.0,0.0,0.0,6
11/26/2021,05:15,0.0,0.0,0.0,0.0,0.0,0.0,-29
11/26/2021,05:30,0.0,0.0,0.0,0.0,0.0,0.0,11
11/26/2021,05:45,0.0,0.0,0.0,0.0,0.0,0.0,0
11/26/2021,06:00,0.0,0.0,0.0,0.0,0.0,0.0,18
11/26/2021,06:15,0.0,0.0,0.0,0.0,0.0,0.0,33
11/26/2021,06:30,0.0,0.0,0.0,0.0,0.0,0.0,-15
11/26/2021,06:45,0.0,0.0,0.0,0.0,0.0,0.0,34
11/26/2021,07:00,0.0,0.0,0.0,0.0,0.0,0.0,-5
11/26/2021,07:15,0.0,0.0,0.0,0.0,0.0,0.0,-18
11/26/2021,07:30,0.0,0.0,0.0,0.0,0.0,0.0,-40
11/26/2021,07:45,0.0,0.0,0.0,0.0,0.0,0.0,-35
11/26/2021,08:00,0.0,0.0,0.0,0.0,0.0,0.0,13
11/26/2021,08:15,0.0,0.0,0.0,0.0,0.0,0.0,34
