724666, DENVER/CENTENNIAL [GOLDEN - NREL], CO, -7, 39.742,-105.179, 1829
9/22/2020,18:15,2.053933333333333,22.41533333333333,0.372023,0.0,0.0,0.0
9/22/2020,18:30,1.6569333333333336,22.27,0.0,0.0,0.0,0.0
9/22/2020,18:45,2.3661333333333334,21.66466666666667,0.0,0.10424726666666667,0.0,0.0
9/22/2020,19:00,2.3872666666666658,21.418000000000006,0.0,0.0,0.0,0.0
9/22/2020,19:15,2.281066666666667,20.792666666666666,0.0,0.12196973333333333,0.0,0.0
9/22/2020,19:30,1.857,20.62066666666666,0.0,0.0,0.0,0.0
9/22/2020,19:45,2.2478,20.305333333333333,0.0,0.07054040000000003,0.0,0.0
9/22/2020,20:00,2.0152,20.376666666666665,0.0,0.0,0.0,0.0
9/22/2020,20:15,2.1919999999999997,20.081333333333326,0.0,0.0,0.0,0.0
9/22/2020,20:30,1.7669333333333332,20.068666666666672,0.0,0.0,0.0,0.0
9/22/2020,20:45,2.0785333333333336,20.166,0.0,0.0,0.0,0.0
9/22/2020,21:00,2.3386,20.176,0.0,0.0,0.0,0.0
9/22/2020,21:15,2.302,19.882,0.0,0.0,0.0,0.0
9/22/2020,21:30,2.0819333333333336,19.628666666666664,0.0,0.0,0.0,0.0
9/22/2020,21:45,1.929333333333333,19.31466666666666,0.0,0.0,0.0,0.0
9/22/2020,22:00,2.2504,19.22,0.0,0.0,0.0,0.0
9/22/2020,22:15,1.9886,19.210666666666672,0.0,0.0,0.0,0.0
9/22/2020,22:30,2.6894,19.399333333333328,0.0,0.0,0.0,0.0
9/22/2020,22:45,2.936799999999999,19.625333333333334,0.0,0.0,0.0,0.0
9/22/2020,23:00,2.6744000000000003,19.177333333333333,0.0,0.0,0.0,0.0
9/22/2020,23:15,2.506133333333333,19.252,0.0,0.0,0.0,0.0
9/22/2020,23:30,2.9678,19.675333333333327,0.0,0.0,0.0,0.0
9/22/2020,23:45,3.6775999999999986,19.746666666666666,0.0,0.0,0.0,0.0
9/23/2020,01:00,3.803466666666667,19.126,0.0,0.0,0.0,0.0
9/23/2020,01:15,3.739466666666667,19.160000000000004,0.0,0.0,0.0,0.0
9/23/2020,01:30,4.183333333333334,19.236666666666668,0.0,0.0,0.0,0.0
9/23/2020,01:45,4.055800000000001,19.333333333333336,0.0,0.0,0.0,0.0
9/23/2020,02:00,3.6593999999999993,19.098666666666666,0.0,0.0,0.0,0.0
9/23/2020,02:15,3.351866666666667,19.097333333333328,0.0,0.0,0.0,0.0
9/23/2020,02:30,3.6035333333333326,19.130666666666674,0.0,0.0,0.0,0.0
9/23/2020,02:45,3.805066666666667,19.318666666666672,0.0,0.0,0.0,0.0
9/23/2020,03:00,3.6009333333333333,19.117333333333328,0.0,0.0,0.0,0.0
9/23/2020,03:15,3.916666666666667,18.924,0.0,0.0,0.0,0.0
9/23/2020,03:30,3.5810000000000004,18.658666666666665,0.0,0.0,0.0,0.0
9/23/2020,03:45,4.504066666666668,18.863333333333333,0.0,0.0,0.0,0.0
9/23/2020,04:00,3.6143333333333327,18.93533333333333,0.0,0.0,0.0,0.0
9/23/2020,04:15,3.6350666666666656,18.786666666666672,0.0,0.0,0.0,0.0
9/23/2020,04:30,2.6544666666666665,18.735333333333333,0.0,0.0,0.0,0.0
9/23/2020,04:45,2.254466666666666,18.823333333333334,0.0,0.0,0.0,0.0
9/23/2020,05:00,2.5127333333333337,18.656666666666673,0.0,0.0,0.0,0.0
9/23/2020,05:15,3.0969999999999995,18.533333333333328,0.0,0.0,0.0,0.0
9/23/2020,05:30,3.378533333333334,18.662666666666667,0.0,0.0,0.0,0.0
9/23/2020,05:45,2.9609333333333328,18.770666666666667,0.28623926666666666,0.0,0.0,0.0
9/23/2020,06:00,2.5236,18.384666666666664,4.375214,0.6998503333333335,3.4774706666666666,0.0
9/23/2020,06:15,3.2286666666666664,18.743333333333336,13.135594666666664,3.4311138666666663,12.14876933333333,0.2261333333333333
9/23/2020,06:30,3.2286,18.595333333333333,25.206833333333336,11.420619466666668,25.36175333333333,0.19720666666666667
9/23/2020,06:45,3.4468666666666667,18.758000000000006,44.66148666666666,276.6978533333334,85.47792,0.2934466666666667
9/23/2020,07:00,4.1475333333333335,19.518,64.77328,411.9994666666668,143.40366666666662,0.2796933333333333
9/23/2020,07:15,3.4636000000000005,19.912666666666674,81.39134666666669,213.87318800000008,130.50743333333332,0.21892666666666669
9/23/2020,07:30,2.9054,19.49533333333334,71.48794666666666,5.427100133333332,71.61295333333331,0.17269333333333328
9/23/2020,07:45,2.952666666666666,19.407333333333334,79.77998666666666,30.03732253333333,89.09722000000002,0.1841
9/23/2020,08:00,2.6394,19.762,92.5859,121.25242533333332,139.58232666666666,0.19147333333333336
9/23/2020,08:15,2.7294,21.712,111.12053333333333,645.4048666666666,385.242,0.23108
9/23/2020,08:30,3.111066666666668,23.03266666666666,140.40886666666668,763.9200666666667,491.319,0.22408000000000008
9/23/2020,08:45,1.6770666666666665,23.53266666666667,261.0289333333333,410.39926,464.90546666666665,0.20996000000000006
9/23/2020,09:00,1.8362666666666665,24.924,321.1837333333333,432.8144333333333,550.847,0.19956
9/23/2020,09:15,2.0634,24.03133333333333,299.8172,111.13648666666664,367.7442666666667,0.1834933333333333
9/23/2020,09:30,2.0839333333333334,23.34666666666667,174.7576,605.7046393333334,542.4571333333333,0.19302666666666665
9/23/2020,09:45,1.8219333333333327,24.410666666666664,149.52653333333333,848.5093333333333,684.7464,0.20188666666666666
9/23/2020,10:00,2.598466666666667,24.848666666666666,146.28306666666668,839.0566666666667,698.0701333333333,0.19760666666666665
9/23/2020,10:15,1.9504666666666668,24.86666666666667,135.99540000000002,844.7277333333334,711.7095999999997,0.19558666666666666
9/23/2020,10:30,2.240666666666667,25.552666666666664,149.41753333333338,835.7626000000004,736.0146,0.19298
9/23/2020,10:45,2.699066666666667,26.14333333333333,167.98426666666668,811.7245999999999,752.4848666666667,0.19307333333333326
9/23/2020,11:00,3.0210666666666666,25.859333333333336,175.97166666666664,809.938,772.0248666666665,0.19371333333333327
9/23/2020,11:15,2.760533333333333,26.12066666666667,179.61346666666665,816.0188000000003,789.4797999999997,0.19190666666666664
9/23/2020,11:30,2.752733333333333,26.58533333333333,182.6569333333333,824.0366666666665,804.8592666666667,0.19285333333333327
9/23/2020,11:45,2.2420666666666667,26.47666666666667,184.11033333333333,830.4833333333332,815.2274,0.19244
9/23/2020,12:00,2.450733333333333,26.687999999999995,186.8644,808.9731333333334,803.3181999999997,0.19155999999999998
9/23/2020,12:15,2.243533333333333,27.09733333333333,189.73586666666665,817.4467333333334,809.5416666666665,0.19394
9/23/2020,12:30,1.9999333333333331,27.03733333333333,195.25986666666665,797.0653333333332,795.5863333333334,0.19532666666666668
9/23/2020,12:45,2.035,26.634,187.9971333333333,751.3421333333334,745.5138666666666,0.19657333333333327
9/23/2020,13:00,1.5307333333333333,27.01266666666667,168.57226666666662,800.2980666666666,754.0849333333333,0.1961133333333333
9/23/2020,13:15,2.844266666666667,27.471999999999998,168.40533333333337,823.8518,759.7419333333335,0.1955933333333333
9/23/2020,13:30,1.7268,27.71333333333333,167.92373333333333,794.7906666666668,722.9680666666666,0.2004733333333333
9/23/2020,13:45,2.0123333333333333,27.33,180.71393333333333,629.2553133333333,606.1164,0.19594666666666666
9/23/2020,14:00,2.519333333333333,26.497999999999994,165.9733333333334,558.7084766666667,529.8620666666667,0.19213333333333327
9/23/2020,14:15,1.6370666666666664,27.75066666666667,143.04326666666663,801.8416,644.7714666666667,0.2089466666666667
9/23/2020,14:30,1.0663333333333331,27.51400000000001,155.66626666666667,740.127,597.4942666666666,0.2052
9/23/2020,14:45,1.0647333333333333,26.481999999999992,113.91733333333332,17.699960666666673,120.73446666666668,0.10424
9/23/2020,15:00,1.847133333333333,25.604,154.32659999999996,76.63833353333334,194.72733333333332,0.16208
9/23/2020,15:15,1.7521999999999998,25.589333333333343,184.96233333333336,78.92643439999998,222.34806666666665,0.19111333333333333
9/23/2020,15:30,1.7665333333333335,26.34466666666667,225.68440000000004,371.29218246666665,391.4265333333333,0.21209333333333336
9/23/2020,15:45,1.7731333333333337,26.39133333333333,141.11540000000005,204.3946686666667,226.5651333333333,0.18932666666666667
9/23/2020,16:00,1.4524,25.144,100.08955333333333,6.534923466666665,99.64695333333336,0.14976
9/23/2020,16:15,1.379333333333333,25.37333333333334,104.19212666666664,366.21263999999996,221.86875333333333,0.22178
9/23/2020,16:30,1.0961333333333334,25.692000000000004,93.10084666666668,107.83528933333332,121.28666666666668,0.17115999999999998
9/23/2020,16:45,1.0924666666666667,24.889333333333337,102.00968666666664,1.8847922666666668,99.43282666666668,0.16364
9/23/2020,17:00,0.7312666666666666,25.26466666666666,102.91498,349.9060593333333,163.97133333333338,0.23294666666666666
9/23/2020,17:15,0.3723333333333334,25.458666666666666,69.52793333333332,283.1400333333333,107.16084,0.20952
9/23/2020,17:30,0.12453333333333333,24.921999999999997,40.156986666666654,273.01539999999994,63.45158666666668,0.1420266666666667
9/23/2020,17:45,0.11233333333333334,24.278000000000002,19.697026666666666,56.47213473333333,21.179762,0.02562
9/23/2020,18:00,0.07313333333333333,23.484666666666666,4.928448666666666,0.35652560000000005,3.3797211333333332,0.0
9/23/2020,18:15,1.0362666666666671,22.608,0.0,0.2561008,0.0,0.0
9/23/2020,18:30,1.1785333333333334,22.02933333333333,0.0,0.07749013333333334,0.0,0.0
9/23/2020,18:45,1.7312666666666665,21.276,0.0,0.0,0.0,0.0
9/23/2020,19:00,1.3738666666666666,21.469999999999995,0.0,0.0,0.0,0.0
9/23/2020,19:15,1.9361333333333333,20.413333333333334,0.0,0.0,0.0,0.0
9/23/2020,19:30,1.7128666666666663,20.704,0.0,0.0,0.0,0.0
9/23/2020,19:45,2.0152,20.972666666666672,0.0,0.0,0.0,0.0
9/23/2020,20:00,2.066933333333333,20.676666666666666,0.0,0.0,0.0,0.0
9/23/2020,20:15,2.764333333333333,20.536666666666665,0.0,0.0,0.0,0.0
9/23/2020,20:30,2.2784666666666658,20.463333333333328,0.0,0.0,0.0,0.0
9/23/2020,20:45,3.470266666666667,20.950666666666674,0.0,0.0,0.0,0.0
9/23/2020,21:00,3.5634666666666672,21.110666666666663,0.0,0.0,0.0,0.0
9/23/2020,21:15,4.435533333333334,21.254666666666665,0.0,0.0,0.0,0.0
9/23/2020,21:30,4.627266666666667,21.135333333333328,0.0,0.0,0.0,0.0
9/23/2020,21:45,4.209933333333333,20.843333333333327,0.0,0.0,0.0,0.0
9/23/2020,22:00,4.655666666666666,20.634,0.0,0.0,0.0,0.0
9/23/2020,22:15,4.805533333333335,20.488000000000003,0.0,0.0,0.0,0.0
9/23/2020,22:30,4.9647999999999985,20.204000000000004,0.0,0.0,0.0,0.0
9/23/2020,22:45,5.5840666666666685,20.161333333333328,0.0,0.0,0.0,0.0
9/23/2020,23:00,5.237266666666667,19.995333333333328,0.0,0.0,0.0,0.0
9/23/2020,23:15,3.9476000000000013,19.877333333333333,0.0,0.0,0.0,0.0
9/23/2020,23:30,3.3052,19.444000000000006,0.0,0.0,0.0,0.0
9/23/2020,23:45,3.1660666666666666,19.119333333333334,0.0,0.0,0.0,0.0
9/24/2020,01:00,4.1242,18.794,0.0,0.0,0.0,0.0
9/24/2020,01:15,3.5192666666666663,18.438666666666666,0.0,0.0,0.0,0.0
9/24/2020,01:30,2.852,18.126,0.0,0.0,0.0,0.0
9/24/2020,01:45,2.6786,17.651333333333326,0.0,0.17339720000000006,0.0,0.0
9/24/2020,02:00,3.1577333333333333,17.474666666666668,0.0,0.0,0.0,0.0
9/24/2020,02:15,2.8344666666666667,17.312,0.0,0.0,0.0,0.0
9/24/2020,02:30,2.8385333333333334,17.285999999999998,0.0,0.0,0.0,0.0
9/24/2020,02:45,2.884466666666667,17.39533333333333,0.0,0.0,0.0,0.0
9/24/2020,03:00,2.7594666666666665,17.401999999999994,0.0,0.0,0.0,0.0
9/24/2020,03:15,2.8818666666666672,17.625333333333334,0.0,0.0,0.0,0.0
9/24/2020,03:30,2.9718666666666667,17.785333333333334,0.0,0.0,0.0,0.0
9/24/2020,03:45,3.0128,17.809333333333335,0.0,0.0,0.0,0.0
9/24/2020,04:00,3.3584666666666667,18.27,0.0,0.0,0.0,0.0
9/24/2020,04:15,2.9286000000000003,17.534666666666666,0.0,0.0,0.0,0.0
9/24/2020,04:30,3.2869333333333333,18.114,0.0,0.0,0.0,0.0
9/24/2020,04:45,3.188533333333333,17.922000000000004,0.0,0.0,0.0,0.0
9/24/2020,05:00,3.5476000000000005,18.298,0.0,0.0,0.0,0.0
9/24/2020,05:15,3.7594,18.64,0.0,0.0,0.0,0.0
9/24/2020,05:30,3.1585333333333327,18.656,0.0,0.0,0.0,0.0
9/24/2020,05:45,3.171933333333334,18.809333333333328,0.5687964666666667,0.0,0.0,0.0
9/24/2020,06:00,4.005,18.838,6.2872873333333335,16.147949733333334,5.783105333333332,0.0
9/24/2020,06:15,3.8491333333333335,19.154000000000003,18.049866666666667,190.87044,27.75884000000001,0.4328866666666665
9/24/2020,06:30,3.4010000000000007,19.45,27.55718000000001,339.9268666666667,59.75915333333334,0.38718
9/24/2020,06:45,2.9452666666666665,19.286,29.8054,200.77132666666665,57.35689333333333,0.2488466666666667
9/24/2020,07:00,3.3044,20.049333333333333,44.84184000000001,577.3786666666667,154.43379999999996,0.2958266666666667
9/24/2020,07:15,3.448666666666667,21.270666666666667,50.472,669.3770666666667,208.11426666666668,0.27028
9/24/2020,07:30,3.106866666666667,22.03333333333333,54.90370666666667,727.0361333333333,260.0526,0.2560133333333333
9/24/2020,07:45,2.8494666666666664,22.59666666666667,58.4133,769.4960666666666,310.5694000000001,0.24534
9/24/2020,08:00,2.3278000000000003,23.276,61.24922666666666,807.2156,361.34866666666665,0.23734
9/24/2020,08:15,1.8266,23.995999999999995,63.58118,841.1706666666668,411.6883333333333,0.22970000000000004
9/24/2020,08:30,1.5448666666666666,24.79466666666667,65.56938666666666,868.7324666666667,459.9612,0.22232
9/24/2020,08:45,0.5279999999999999,25.906,69.05115333333333,887.3963333333335,505.41673333333335,0.21684
9/24/2020,09:00,2.101866666666667,26.962,73.19427333333334,902.0506,552.1923333333333,0.20754
9/24/2020,09:15,2.1852666666666662,26.154666666666664,80.34524666666667,919.7178,601.2507333333334,0.20687333333333333
9/24/2020,09:30,2.373666666666667,26.53333333333333,98.83571333333336,927.6386,654.1301333333333,0.20451333333333327
9/24/2020,09:45,2.7334666666666667,26.47533333333333,140.52693333333335,927.7078,723.1732,0.20136666666666667
9/24/2020,10:00,2.365866666666667,26.514,266.13266666666664,848.4010000000003,821.8892666666666,0.19787333333333326
9/24/2020,10:15,2.5512,26.432666666666666,397.64786666666674,481.2586666666667,725.8342666666667,0.19249999999999995
9/24/2020,10:30,1.6225999999999998,25.83066666666667,363.74873333333335,21.09941133333333,374.4495333333333,0.18142
9/24/2020,10:45,2.1268,25.778666666666666,384.4426,74.53891133333335,437.8468666666666,0.18786000000000005
9/24/2020,11:00,1.4851333333333334,26.156,379.5042,149.41429333333332,490.9138,0.19205999999999998
9/24/2020,11:15,1.4662666666666666,26.12,357.07759999999985,130.41151333333335,456.2777333333333,0.18833333333333327
9/24/2020,11:30,1.2139333333333335,26.781999999999996,348.48193333333336,426.91893333333326,673.5233999999998,0.19318666666666667
9/24/2020,11:45,1.4764000000000004,27.576,376.77533333333326,447.7245333333333,720.3919333333334,0.18978
9/24/2020,12:00,1.584466666666667,27.96400000000001,407.21273333333335,341.6461333333333,671.1946,0.18909333333333328
9/24/2020,12:15,2.2286666666666672,27.368000000000002,331.17653333333334,353.02993333333336,603.3996666666667,0.18984
9/24/2020,12:30,1.3338,28.47000000000001,255.5702,736.6503333333334,811.4396,0.19515333333333326
9/24/2020,12:45,1.6538,28.61133333333333,250.1378666666666,725.9434,791.4970666666669,0.19244
9/24/2020,13:00,1.691733333333333,28.316666666666666,227.55900000000003,719.1748000000001,754.8261333333335,0.19206666666666666
9/24/2020,13:15,1.6961333333333333,29.061999999999998,199.20653333333337,753.0914666666665,739.3012666666667,0.19579333333333326
9/24/2020,13:30,2.138533333333333,29.074666666666666,154.4544666666666,754.5108,681.2975333333333,0.19508
9/24/2020,13:45,1.6289999999999998,29.43733333333333,115.31086666666668,919.3908,735.7668666666666,0.20194000000000004
9/24/2020,14:00,1.8753333333333333,29.38933333333333,97.91897333333333,917.5975999999997,694.209,0.20094
9/24/2020,14:15,1.6758666666666668,29.30333333333333,87.79177333333332,913.2943333333334,656.8980666666668,0.20514000000000002
9/24/2020,14:30,2.0942,29.734,85.44510666666666,899.9035333333333,619.1959333333333,0.20902
9/24/2020,14:45,1.4886666666666666,30.04266666666667,85.1388,881.9462000000003,578.7709333333332,0.21264
9/24/2020,15:00,1.790266666666667,29.898000000000003,86.19859333333332,851.9898,533.5167333333334,0.21581999999999998
9/24/2020,15:15,2.2596666666666665,29.57,85.42397333333334,831.2971333333332,491.29380000000015,0.22177333333333327
9/24/2020,15:30,1.6498666666666668,29.492000000000008,83.62114000000003,744.9586666666668,420.24166666666673,0.2245533333333333
9/24/2020,15:45,1.7556666666666665,29.64733333333333,81.18082666666669,749.4357999999999,385.9578,0.22964
9/24/2020,16:00,1.3072666666666668,29.548,75.50310666666665,740.5116666666668,345.2231333333333,0.23394666666666664
9/24/2020,16:15,1.3937333333333333,29.47266666666666,69.91204666666667,714.7938,298.39866666666666,0.2345466666666667
9/24/2020,16:30,1.4795999999999998,28.992666666666665,63.368019999999994,669.1857333333332,246.83606666666668,0.2359400000000001
9/24/2020,16:45,1.3478,28.728666666666665,55.01697999999999,607.0267333333334,192.62206666666665,0.2360666666666667
9/24/2020,17:00,0.5379333333333333,28.526000000000003,46.80946666666666,534.0200666666667,142.09653333333333,0.23592
9/24/2020,17:15,0.9055333333333332,27.896,38.01695333333333,445.03646666666674,96.34466666666664,0.21481999999999998
9/24/2020,17:30,0.4644666666666667,27.52066666666667,27.98144000000001,335.0297333333333,54.91548666666666,0.09923333333333333
9/24/2020,17:45,0.003,27.028666666666666,16.092462666666666,57.740539399999996,17.486402000000002,0.011786666666666673
9/24/2020,18:00,0.0658,26.154666666666664,4.8930853333333335,0.3078736666666667,3.2887471333333327,0.0
9/24/2020,18:15,0.5342666666666667,25.35933333333333,0.08493600000000005,0.0,0.0,0.0
9/24/2020,18:30,0.7442666666666666,24.472,0.0,0.1845169333333333,0.0,0.0
9/24/2020,18:45,0.37273333333333336,24.19400000000001,0.0,0.0,0.0,0.0
9/24/2020,19:00,0.6556666666666667,22.947333333333336,0.0,0.3474886000000001,0.0,0.0
9/24/2020,19:15,0.4809333333333334,23.13533333333333,0.0,0.0,0.0,0.0
9/24/2020,19:30,0.8469333333333336,22.90333333333333,0.0,0.0,0.0,0.0
9/24/2020,19:45,1.4352000000000005,22.84266666666666,0.0,0.0,0.0,0.0
9/24/2020,20:00,1.9419333333333333,22.09800000000001,0.0,0.0,0.0,0.0
9/24/2020,20:15,2.0168666666666666,22.024666666666665,0.0,0.0,0.0,0.0
9/24/2020,20:30,2.178533333333333,22.14333333333333,0.0,0.0,0.0,0.0
9/24/2020,20:45,2.4178,21.92333333333333,0.0,0.0,0.0,0.0
9/24/2020,21:00,3.312733333333333,22.41533333333333,0.0,0.0,0.0,0.0
9/24/2020,21:15,3.809400000000001,22.67533333333333,0.0,0.0,0.0,0.0
9/24/2020,21:30,3.101933333333333,22.10800000000001,0.0,0.0,0.0,0.0
9/24/2020,21:45,3.0444,22.08133333333333,0.0,0.0,0.0,0.0
9/24/2020,22:00,3.546933333333333,21.73533333333333,0.0,0.0,0.0,0.0
9/24/2020,22:15,3.829333333333333,21.466666666666665,0.0,0.0,0.0,0.0
9/24/2020,22:30,2.8368666666666664,21.47933333333333,0.0,0.0,0.0,0.0
9/24/2020,22:45,2.5318666666666667,21.44,0.0,0.0,0.0,0.0
9/24/2020,23:00,3.168533333333333,21.98333333333333,0.0,0.0,0.0,0.0
9/24/2020,23:15,1.4288000000000003,21.86466666666667,0.0,0.0,0.0,0.0
9/24/2020,23:30,1.3121333333333332,21.121333333333336,0.0,0.0,0.0,0.0
9/24/2020,23:45,0.9059333333333331,21.180000000000003,0.0,0.0,0.0,0.0
9/25/2020,01:00,2.986133333333333,21.778000000000002,0.0,0.0,0.0,0.0
9/25/2020,01:15,2.5702666666666683,21.53466666666667,0.0,0.0,0.0,0.0
9/25/2020,01:30,2.2494,22.35333333333333,0.0,0.0,0.0,0.0
9/25/2020,01:45,1.7544,21.196666666666665,0.0,0.3249048,0.0,0.0
9/25/2020,02:00,1.5275999999999998,20.634,0.0,0.0,0.0,0.0
9/25/2020,02:15,0.7756666666666665,21.058666666666667,0.0,0.0,0.0,0.0
9/25/2020,02:30,1.3822,20.320666666666668,0.0,0.07957506666666671,0.0,0.0
9/25/2020,02:45,2.9753333333333334,20.264666666666667,0.0,0.0,0.0,0.0
9/25/2020,03:00,2.4976000000000003,20.220666666666666,0.0,0.0,0.0,0.0
9/25/2020,03:15,1.5819999999999999,20.278,0.0,0.0,0.0,0.0
9/25/2020,03:30,1.2142000000000002,19.81933333333333,0.0,0.0,0.0,0.0
9/25/2020,03:45,1.0060666666666669,19.509333333333327,0.0,0.0,0.0,0.0
9/25/2020,04:00,0.8658,19.39133333333333,0.0,0.0,0.0,0.0
9/25/2020,04:15,1.0733333333333333,19.122666666666664,0.0,0.0,0.0,0.0
9/25/2020,04:30,1.259866666666667,18.89133333333333,0.0,0.0,0.0,0.0
9/25/2020,04:45,1.9644000000000008,19.291999999999994,0.0,0.0,0.0,0.0
9/25/2020,05:00,2.4128666666666665,19.638,0.0,0.0,0.0,0.0
9/25/2020,05:15,2.4894666666666665,19.155333333333328,0.0,0.01424726666666667,0.0,0.0
9/25/2020,05:30,2.4619999999999997,18.961333333333336,0.0,0.0,0.0,0.0
9/25/2020,05:45,1.9252666666666671,18.794666666666668,0.6223116666666667,0.0,0.0,0.0
9/25/2020,06:00,1.2987333333333335,19.235333333333333,8.278808666666666,21.460773266666664,7.471415333333334,0.0
9/25/2020,06:15,1.3396666666666666,19.314000000000004,26.81118666666667,196.2844,35.87190666666667,0.3568133333333333
9/25/2020,06:30,1.7061333333333333,20.106,56.00199333333333,368.03293333333335,89.12642000000002,0.3516866666666667
9/25/2020,06:45,1.6033333333333333,20.335333333333327,87.76969999999999,459.4062,149.70153333333334,0.2968666666666667
9/25/2020,07:00,1.4793333333333336,20.701333333333334,113.77093333333332,399.0364666666666,185.6996,0.26284
9/25/2020,07:15,1.1634666666666662,21.27,134.82033333333334,311.69013333333334,206.35780000000003,0.2398933333333333
9/25/2020,07:30,0.5915333333333332,22.36133333333333,150.11520000000004,194.69933333333333,202.70020000000005,0.2239
9/25/2020,07:45,1.2458666666666671,22.376666666666665,185.27173333333332,207.91086666666664,253.2208,0.21662666666666666
9/25/2020,08:00,1.5702666666666665,23.030666666666665,215.15026666666665,199.90886666666668,288.6629999999999,0.21474000000000001
9/25/2020,08:15,2.1618666666666666,23.3,231.68599999999998,162.46720000000005,299.41113333333334,0.2112
9/25/2020,08:30,2.069733333333333,24.156666666666673,263.6948,282.4034666666667,394.28306666666674,0.2154800000000001
9/25/2020,08:45,1.2405333333333333,25.808000000000003,297.80353333333335,332.71346666666665,464.2506666666668,0.2123733333333333
9/25/2020,09:00,1.0400666666666667,26.77133333333333,319.85286666666667,377.97440000000006,520.9663333333333,0.20714666666666667
9/25/2020,09:15,2.582866666666667,24.56933333333334,321.0588,188.03580666666664,429.2347333333333,0.19205999999999998
9/25/2020,09:30,3.1369333333333334,23.397333333333336,338.2066666666667,303.2848666666667,527.0967999999998,0.19897333333333334
9/25/2020,09:45,3.365066666666667,22.88466666666667,334.72280000000006,367.6008666666667,572.5207333333333,0.19864000000000004
9/25/2020,10:00,2.0808000000000004,23.69333333333333,348.9048666666667,485.54093333333327,673.3788666666667,0.19904
9/25/2020,10:15,1.6978,23.52466666666667,362.28966666666673,480.0572,693.5704666666667,0.19680666666666666
9/25/2020,10:30,1.6889333333333338,23.19533333333333,365.213,440.5488666666667,679.2306666666666,0.19274
9/25/2020,10:45,1.5572000000000004,23.29866666666666,384.72546666666665,421.32493333333326,695.8916,0.19123333333333334
9/25/2020,11:00,0.7507333333333333,23.73333333333333,403.32206666666673,485.249,763.2732666666666,0.1901533333333333
9/25/2020,11:15,0.5614,24.986,421.4339333333333,293.5608666666667,643.9480666666667,0.18736
9/25/2020,11:30,1.0958,25.081999999999997,422.93006666666673,381.35699999999997,712.1414666666666,0.18918666666666667
9/25/2020,11:45,1.4145333333333334,24.656666666666673,394.2582666666667,322.5437333333333,642.6287333333332,0.18784666666666666
9/25/2020,12:00,1.8706,24.582666666666668,402.47100000000006,396.07453333333336,707.3341333333333,0.19054666666666667
9/25/2020,12:15,1.3656,24.460666666666665,390.8683333333333,279.27706666666666,605.994,0.18812
9/25/2020,12:30,1.073866666666667,24.79600000000001,343.0577333333333,399.3842666666667,646.6036666666666,0.19228666666666666
9/25/2020,12:45,0.8142666666666668,25.04333333333333,309.40213333333327,266.5708,510.4856,0.18878666666666669
9/25/2020,13:00,0.6684666666666667,25.26133333333333,268.16186666666664,481.05060000000014,622.8632666666666,0.19494000000000009
9/25/2020,13:15,1.2076000000000002,25.947333333333336,248.4651333333333,434.3092666666668,563.1184,0.19281333333333334
9/25/2020,13:30,1.2389333333333334,25.857333333333337,201.33213333333333,553.2390666666666,588.2048,0.19718
9/25/2020,13:45,1.6868000000000003,26.654000000000003,148.55766666666662,822.9531999999997,701.3953333333333,0.2042466666666667
9/25/2020,14:00,1.2203333333333333,26.82133333333333,165.27360000000004,761.9566666666667,659.8170666666666,0.20466666666666666
9/25/2020,14:15,1.3863333333333334,27.52,184.7714,677.6649333333334,607.5107333333333,0.20494
9/25/2020,14:30,0.7792,27.95066666666667,171.99353333333335,687.7066666666666,579.3854,0.20964
9/25/2020,14:45,1.5774,28.02333333333333,182.22719999999995,586.6645333333333,513.8211333333333,0.20950666666666665
9/25/2020,15:00,1.6603333333333337,27.824666666666666,169.77586666666667,429.8882,398.53586666666655,0.20946000000000006
9/25/2020,15:15,1.8253333333333333,28.02666666666667,163.17093333333338,550.742,431.7302,0.22504000000000002
9/25/2020,15:30,1.8056666666666663,28.465999999999998,148.74526666666662,617.2327333333334,423.2542666666666,0.2302933333333333
9/25/2020,15:45,1.5770666666666666,27.76533333333333,137.28826666666666,632.0124666666667,392.74393333333336,0.23244
9/25/2020,16:00,0.9642,28.263333333333332,126.17933333333336,605.0774666666667,343.49640000000005,0.23394
9/25/2020,16:15,0.7527333333333333,27.75066666666667,92.08840666666669,284.2374666666667,182.17033333333336,0.20868
9/25/2020,16:30,0.3195333333333333,26.892000000000003,81.08101333333333,405.8207333333333,188.7814,0.2297733333333333
9/25/2020,16:45,1.3313999999999997,26.75333333333333,84.72538000000003,407.50833333333327,175.07873333333336,0.23046666666666665
9/25/2020,17:00,0.5286000000000001,26.72733333333333,79.82191999999998,367.35413333333327,143.31486666666666,0.23046
9/25/2020,17:15,0.499,26.660000000000004,62.40761333333333,228.2871333333333,89.88545333333332,0.1952466666666667
9/25/2020,17:30,0.9114666666666668,25.974,41.527926666666666,135.5695733333333,50.92401333333333,0.13675333333333334
9/25/2020,17:45,1.2452666666666663,24.776666666666664,16.580926,13.114535400000005,15.880260666666667,0.04599333333333333
9/25/2020,18:00,0.9266,24.21866666666667,2.1958168666666658,0.4079517333333333,1.1422156666666663,0.0
9/25/2020,18:15,1.2715333333333334,23.862000000000005,0.0287839333333334,0.0,0.0,0.0
9/25/2020,18:30,1.2006666666666668,23.884666666666664,0.0,0.0,0.0,0.0
9/25/2020,18:45,0.8420666666666669,24.00733333333334,0.0,0.0,0.0,0.0
